Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,JPN1,jpn_013,0.000293139,0.565804116,3.880293097,308.0876883,0.086584898,934.8566378,42.61579929,0.000475427,0.008092694,8.585155707,1.967709974,0.004399973,0.337609319,2.28399795,16.54343183,0.110673743,0.04,10.71686765,0.065236646,0.000174673,0.678758106,0.05504748,0.006054509,0.000231936,0.028983111,0.087295546,0.00048117,0.000145297,0.000141478,0.000590827,0.000282487,3.79093E-05,0.00072945,1.55931E-05,8.80131E-05,0.000388893,0.000104344,0.000186357,0.000171754,0.001379944,1.3731E-05
1,JPN1,jpn_014,0.000195912,0.543867562,2.04220283,280.2303263,0.163016837,712.0921305,41.26679463,0.000546747,0.007786035,9.635316699,1.805988484,0.00403071,0.59268778,2.840690979,17.80172745,0.140882917,0.003676619,1.412667946,0.06621881,4.30326E-05,0.86756238,0.285988484,0.006118245,0.000292084,0.002245681,0.087715931,0.000340311,0.001897219,0.000126185,6.8727E-05,0.000180619,0.000116953,0.000228954,0.000320474,5.66107E-05,0.000253908,0.000192795,1.92175E-05,0.000105434,2.53786E-05,0.000146229
1,JPN1,jpn_015,0.0013951,0.534357496,5.869685315,275.1235585,0.00652768,861.6144975,47.94069193,7.90005E-05,0.001860016,9.258649094,1.540230643,0.003640857,0.179226249,1.927512356,15.85617792,0.128171334,0.069028007,3.52553542,0.073805601,0.000161015,0.772652389,0.070016474,0.002580849,0.00025011,0.007907743,0.189456343,0.000190883,0.001391516,9.6251E-05,0.00133101,0.000261288,0.000168873,6.7322E-05,9.55353E-05,6.38199E-05,0.000141307,7.06456E-05,0.000161983,5.41206E-05,0.001215512,2.85288E-05
1,JPN1,jpn_018,0.00287,1.113374,2.899386385,612.5491,1.558550279,1376.884,52.26043,0.014162801,0.075032,10.29628,8.230668,0.003290795,0.2702163,1.504125,15.28168,0.1264186,0.008589768,3.297591,0.07258845,0.000384099,0.3793773,0.04964851,0.00879,0.001456579,0.004256401,0.07761504,0.000686871,1.74912E-05,0.000130894,0.000297,0.000169188,9.52463E-06,0.000152983,0.000106979,0.000181626,0.000134659,2.17529E-05,0.000644272,2.61081E-05,0.031823652,0.003020275
1,JPN1,jpn_019,0.0027,1.50858,7.171739382,764.4347,1.614387985,1631.946,60.71681,0.012528257,0.07393798,13.24563,7.915503,0.006464407,0.1074328,1.232547,17.26795,0.1535927,0.046920479,2.263052,0.1131249,0.000203024,0.4720044,0.02388552,0.00526,0.009026829,0.000669238,0.2896829,0.000577073,0.000186261,4.07947E-05,0.000152947,9.35362E-05,4.70376E-05,0.000128693,0.000129434,0.000165799,0.000178896,0.000130666,0.000497207,0.000112387,0.010945001,0.004650525
1,JPN1,jpn_020,0.00124,1.510704,7.44608538,617.9636,0.367430417,1314.064,50.95715,0.0294,0.0448551,9.133456,3.830473,0.004507711,0.2538726,1.629468,16.41833,0.07242485,0.019762244,3.577778,0.07249418,0.00010095,0.4444134,0.01220352,0.000167814,0.006175483,0.00175661,0.1568283,0.00052917,4.35402E-05,5.685E-05,0.000159148,1.51801E-05,5.31176E-05,0.00015835,0.000128238,2.88516E-05,1.07867E-05,0.000178034,0.00174111,2.32821E-05,0.029126937,0.00065388
1,JPN1,jpn_021,0.000452476,1.155869,0.297113636,481.0267,0.860285865,987.2392,60.31886,0.0267,0.07785824,12.29422,3.963812,0.003256737,0.09817134,2.266632,19.64459,0.07147966,0.034904418,1.778113,0.1027551,9.41553E-05,0.5587192,0.03504601,0.000435505,0.003467173,0.00012391,0.07082248,0.000517377,6.5211E-05,0.000111367,2.11577E-05,3.19136E-05,6.94765E-05,5.37857E-05,0.000182259,9.6557E-05,5.22378E-05,1.59475E-05,0.001467463,0.000103502,0.006750903,0.001580538
1,JPN1,jpn_022,0.000735508,1.043257,0.650820267,514.2921,1.189849614,1165.516,56.40903,0.014773908,0.05661589,13.67904,3.539551,0.001527134,0.4162203,2.496429,17.50906,0.1429593,0.020774117,3.685542,0.0878603,0.000380475,0.5764564,0.08229554,0.001015759,0.000660172,0.00272178,0.2607146,0.000407587,8.29941E-05,0.000107105,0.000199883,5.09439E-05,6.51397E-05,5.07586E-08,0.000109781,8.87028E-05,3.26493E-05,0.000124251,0.001453718,5.0249E-05,0.040521623,0.004047468
1,JPN1,jpn_023,0.00089428,0.6756737,0.764874985,418.0723,0.541747053,1154.831,44.17215,0.003795045,0.05652472,13.61562,2.933464,0.005762239,0.424937,2.945577,16.90055,0.1038523,0.021979687,5.032597,0.07013741,0.000287424,0.5853249,0.054968,0.004457647,0.007299114,0.002557701,0.1038863,0.000482917,6.02713E-05,5.13743E-05,0.000101689,3.24876E-05,0.000158809,0.000169956,1.79647E-05,2.26988E-05,5.58077E-06,5.02011E-05,0.001016674,0.000163574,0.006109096,0.00179635
1,JPN1,jpn_024,0.000931805,1.591445,1.21206065,746.6973,0.152221611,1453.879,63.28357,0.0227,0.03272964,12.66421,5.61237,0.006720755,0.1470936,1.232547,20.76976,0.08601189,0.042521147,10.8411,0.1197238,0.000435091,0.4453988,0.0202349,0.003413587,0.009408134,0.03223668,0.2876851,0.000514062,0.000165748,0.000174575,0.000291,0.000173012,3.91115E-05,2.1075E-05,0.000107572,3.19083E-05,9.52027E-05,1.53032E-05,9.26571E-05,0.000122545,0.005050602,0.004798136
1,JPN1,jpn_025,0.000442128,1.234486,1.418259774,609.1085,0.486277012,1436.613,59.88112,0.0258,0.03427951,18.45719,4.5699,0.01091147,0.1242123,1.566797,19.40348,0.196126,0.015907654,0.7403414,0.06787491,7.28638E-05,1.803274,0.01105618,0.000351454,0.003235739,0.000100147,0.1378491,0.000998144,6.77276E-05,0.000142819,1.27391E-05,0.000111816,0.000130095,0.000105914,0.000135965,0.000129533,0.000179957,5.76688E-05,0.000663565,0.00018935,0.045721408,0.004172264
1,JPN1,jpn_026,0.000759398,1.383219,5.603473533,628.6205,0.685789269,1564.213,71.67031,0.0228,0.01842028,19.75744,4.448682,0.001972904,0.2026623,1.859265,19.93162,0.09085597,0.034340434,2.823427,0.1470623,0.00013734,0.4247055,0.09335172,0.002415771,0.002336008,0.002866555,0.138848,0.000970116,0.000174794,0.000110372,9.60145E-06,8.97975E-05,0.00011231,2.93632E-05,0.000114398,1.7855E-05,1.80223E-05,0.000166659,0.000420894,8.43028E-06,0.019943349,0.000242748
1,JPN1,jpn_027,0.000348262,2.058892,2.971302076,513.9028,0.172991789,1241.344,60.4084,0.0318,0.02343041,13.05535,3.297116,0.004810208,0.09381301,2.559101,18.19794,0.1595001,0.0038719,1.562584,0.1065259,4.21461E-05,0.6523318,0.06414671,0.004430724,0.006198074,0.000601092,0.2926796,2.15823E-05,0.000196927,0.000154193,9.00729E-05,8.89009E-05,2.27474E-05,0.00018777,3.36404E-07,2.41453E-05,8.93021E-05,5.95373E-05,0.000601324,0.000160988,0.004648345,0.002469414
1,JPN1,jpn_029,6.30202E-05,1.217487,6.562237195,517.8323,0.35112287,1189.409,54.18052,0.002632389,0.02862703,11.96652,3.006194,0.003187604,0.07104075,2.423312,17.58943,0.08695708,0.018985743,1.551807,0.08597489,0.000499511,0.4118953,0.02847488,0.003087136,0.009369066,0.000298688,0.1678163,0.000577492,3.35592E-05,0.000155947,8.11274E-05,0.000142876,0.000128604,0.000183586,1.3742E-05,3.47294E-05,0.00012148,7.18843E-05,0.001470967,5.25051E-05,0.018789737,0.000795647
1,JPN1,jpn_030,0.000989862,1.242985,10.86,621.6034,0.001730281,1301.447,52.31017,0.006833887,0.02333924,14.89472,4.92143,0.00011213,0.31271,2.579992,19.78237,0.1051519,0.044211074,3.879518,0.07984729,0.000156442,0.8316738,0.1178631,0.003064596,0.006702243,0.006572809,0.3056654,0.000972022,0.00058,4.56046E-05,0.000488,4.29285E-05,5.36205E-06,0.000184639,0.000158792,0.000119764,3.25995E-05,5.68068E-05,0.000187595,0.000138889,0.009931132,0.00080947
1,JPN1,jpn_031,0.000682264,0.7479155,0.764887685,476.6535,0.658794406,1205.736,55.8519,0.009506787,0.000712535,10.56056,4.36383,0.005751093,0.1983039,1.598132,16.44129,0.1216926,0.043742694,8.761246,0.08908582,0.000232836,0.3448884,0.005663685,0.004877129,0.002782232,0.01853127,0.07891362,1.2485E-05,2.54229E-05,6.31135E-05,0.000295,0.000123098,0.000162891,5.07879E-05,0.00010323,4.94884E-05,0.000161596,0.000100287,0.001817753,0.000175805,0.043968195,0.003497068
1,JPN1,jpn_032,0.000246459,1.262107,14.92,511.2499,1.902393049,1012.099,59.15486,0.001447184,0.022576807,12.33651,3.091046,0.002662475,0.3192475,2.193515,18.64571,0.10527,0.041614068,5.194244,0.09266811,0.000317742,0.5045225,0.04714523,0.003623513,0.006385898,0.02113723,0.1438426,7.68522E-05,4.46587E-05,4.04396E-05,0.000193328,0.000148982,0.000199333,1.90496E-05,7.76518E-05,0.000196206,0.000151805,6.98361E-05,0.000808824,0.00019147,0.006853019,0.004415781
1,JPN1,jpn_033,0.000493672,1.410841,2.883196791,717.7055,1.502528676,1772.19,63.7611,0.017734379,0.020186862,20.92027,5.224474,0.000919467,0.05360743,1.921937,13.31837,0.1141312,0.003728551,2.909639,0.1074686,0.000379592,0.4532819,0.04213865,0.00172212,0.007749778,0.003918591,0.1458404,0.000601509,4.74514E-05,8.9699E-05,0.000182899,0.000142053,3.68021E-05,0.000197968,3.42894E-05,1.11949E-05,2.11652E-06,0.000138273,0.000179693,3.77586E-05,0.031345465,0.00273934
1,JPN1,jpn_035,0.0003021,1.829418,5.171654544,878.7268,1.747025904,1784.716,59.29414,0.0222,0.01268624,13.95389,6.606354,0.003957195,0.1525415,1.723476,20.91902,0.05552965,0.011556209,5.797725,0.093328,3.11696E-05,0.301531,0.02086072,0.004999474,0.005324406,0.003696602,0.3446228,0.000915341,0.000102529,3.75046E-05,0.000157764,3.09848E-05,0.000163797,0.000110509,0.00019374,0.000148428,0.000132249,6.7346E-05,0.000627329,5.65979E-05,0.001571103,0.000776418
1,JPN1,jpn_036,0.000483687,1.100626,1.687856729,510.3173,1.031596967,1206.721,58.8763,0.012010844,0.007271954,13.93275,3.406212,0.005266957,0.03236059,1.880156,16.20018,0.1006623,0.049229412,2.500134,0.08512645,6.31606E-05,0.3379907,0.03139538,0.004892328,0.005344474,0.001544272,0.2057748,0.000890253,0.000156948,0.00016429,0.000289,0.000168336,0.00014437,0.000130466,9.59839E-06,4.91344E-05,3.82158E-06,0.000139937,0.00109374,0.000147158,0.026283926,0.003430563
1,JPN1,jpn_037,0.000917194,1.408716,8.199324341,505.8626,0.670071473,1156.773,56.21005,0.008933613,0.00849029,15.03215,4.266856,0.005440596,0.5338952,2.548656,16.79722,0.164226,0.022765819,2.898862,0.09351654,0.000355951,0.6543026,0.05694977,0.003549303,0.004534415,0.001853127,0.1648196,0.000294869,2.68241E-05,7.98816E-05,2.23133E-05,7.15837E-05,0.000166183,9.58667E-05,0.00014696,0.000104312,0.000107872,0.000139354,0.001366555,0.000177194,0.042632914,0.003475376
1,JPN1,jpn_038,0.00055067,1.3301,2.876590376,593.68,1.038108359,1222.164,59.82142,0.013984453,0.003423903,10.66627,4.400195,0.002038939,0.1961248,2.579992,21.14865,0.1854927,0.046569783,6.96158,0.07777334,0.000254464,0.4867854,0.0146025,0.000726364,0.002969043,0.004545952,0.04934599,0.00038704,0.000169665,4.2793E-05,4.69804E-05,0.000195381,9.18175E-05,9.83576E-05,0.000142144,4.51227E-05,0.000135451,0.000131426,0.001405984,0.000138689,0.038158535,0.00272977
1,JPN1,jpn_040,0.000162438,1.5532,2.668494751,437.1496,1.665640072,1182.527,47.37562,0.002761858,0.016216046,9.905149,2.49708,0.008704659,0.2407976,2.69489,18.78349,0.1736779,0.026371746,1.659572,0.0605218,2.64402E-05,0.7193387,0.02357261,0.000717044,0.001600594,0.000741427,0.0951958,0.000936079,0.000100977,0.000186183,5.81758E-05,0.000121421,6.94465E-05,0.000140813,3.2803E-05,0.000196059,6.08967E-05,0.000100293,0.000937311,2.38275E-05,0.026207745,0.004016705
1,JPN1,jpn_041,5.18477E-05,1.746553,2.332968111,370.6641,0.427614901,1090.134,42.3018,0.002244902,0.0325473,9.651442,3.066803,0.008024782,0.08956364,1.629468,21.02235,0.11165,0.009537805,5.679184,0.06900616,0.000304259,0.6838645,0.02586729,0.004876129,0.008714347,0.01486362,0.1368502,0.000702832,9.9656E-05,0.000177729,0.000138745,0.000178707,0.000134576,0.000191371,0.000172752,1.80825E-06,0.000135117,9.4951E-07,0.000194415,0.000113198,0.048858409,5.11605E-05
1,JPN1,jpn_042,2.87309E-05,1.053881,0.567218144,451.9534,1.446893234,977.6125,62.14942,0.012675611,0.007300638,7.769781,2.642542,0.001986036,0.2865601,1.493679,16.17722,0.1228741,0.028237866,0.7101674,0.06203013,6.60313E-05,0.3892312,0.04276448,0.000150926,0.00909824,0.000907557,0.04894642,0.000435001,0.000126899,0.000186873,1.70208E-05,3.14301E-05,1.22518E-05,4.60825E-05,6.68118E-05,1.20013E-06,0.000120396,3.13249E-05,0.001200617,0.000175101,0.032509627,0.003508533
1,JPN1,jpn_044,0.000356247,1.706182,6.479673183,580.8592,0.29459166,1241.581,70.13821,0.0214,0.02880937,10.89884,3.588038,0.000862348,0.2484247,1.566797,18.8983,0.1630445,0.005187879,8.222424,0.09031134,0.000117397,0.2680276,0.03932246,5.26915E-06,0.004714188,0.03493916,0.1118775,0.000349722,0.000124773,0.000175811,0.000135417,0.000180165,0.000140841,0.000191867,0.000135012,0.00018217,3.25362E-05,0.000199587,0.00064077,8.39809E-05,0.008039662,0.002298266
1,JPN1,jpn_046,0.000277623,1.077253,2.053667054,407.8953,1.890259067,1138.887,60.03035,0.019283656,0.021526535,13.09763,2.751637,0.005091462,0.3791745,3.467843,21.81456,0.0953456,0.048054317,3.340696,0.07928167,0.000448482,0.6523318,0.05371635,0.003929112,0.003601873,0.003580781,0.1118775,0.000572965,0.000179249,0.000196368,4.99195E-05,0.000163458,0.000135218,8.31362E-05,8.60343E-05,6.06119E-05,8.09566E-06,0.00014687,0.001770044,0.000198223,0.001165761,0.004952727
1,JPN1,jpn_047,0.000322939,0.977389533,7.84969563,325.5616667,0.783442244,758.462,50.56583333,0.012587291,0.020194489,7.618261,1.854628,0.001364286,0.161984533,2.24226,16.80487,0.181948233,0.020967904,1.914614,0.037833977,0.000469641,0.4933547,0.020756417,0.000968237,0.009499998,0.000609357,0.126861133,0.000120057,0.000974,0.000159358,9.217E-06,5.91687E-05,0.000157473,7.6293E-06,6.46986E-05,7.69549E-05,0.000140821,3.79255E-06,0.000547604,5.48376E-05,0.036589405,0.003455347
1,JPN1,jpn_048,0.00294,0.681749,2.771762941,602.3515,0.143396584,1171.804,59.29411,0.000860281,0.007098411,13.69057,3.750235,0.002798538,0.3312738,2.031165,20.24166,0.1605722,0.046403452,4.459861,0.1158624,0.000455766,0.8173341,0.04075092,0.003085178,0.003453083,0.01587227,0.184306,0.000663173,0.000372,0.000140474,0.000164691,9.512E-05,0.000166414,0.000100928,3.68148E-05,0.000195827,3.96375E-05,8.56009E-05,0.000687631,1.41416E-05,0.043986719,0.003451459
1,JPN1,jpn_049,0.00265,0.7084683,8.032748784,618.9664,0.091311608,1168.522,54.49618,0.001165907,0.017761698,9.255026,4.154573,0.000118435,0.06895481,0.6752825,19.82326,0.1042011,0.036368171,3.625066,0.08732592,0.000131335,0.5840973,0.01181871,0.000644858,0.004796474,0.003707154,0.2613605,0.000944938,0.000383,1.56795E-05,0.000479,9.01957E-05,3.6871E-06,0.000155359,0.000181394,1.41925E-05,8.23079E-05,5.19525E-05,0.000140883,8.34707E-05,0.006621559,0.0025098
1,JPN1,jpn_050,0.00298,0.6955135,9.47874576,544.1944,1.649822112,1307.833,50.92607,0.0010263,0.015361795,14.26648,3.861428,0.004704708,0.2918118,2.169411,16.0124,0.09178809,0.022866055,1.372265,0.08603856,0.000365025,0.6966944,0.1333151,0.003078528,0.007703362,0.000361463,0.2967639,0.000924222,0.000116349,0.000148599,8.73013E-05,2.32739E-05,2.10806E-05,0.000196469,2.27147E-05,4.67591E-05,6.96461E-05,0.000151908,0.001611396,0.000185905,0.04506842,0.001956431
1,JPN1,jpn_051,0.00356,0.6971328,8.045423873,679.2973,1.306852459,1587.623,64.5265,0.001294195,0.02399276,15.90329,5.08455,0.005940732,0.2128876,2.126874,16.66827,0.1730991,0.021849665,4.059617,0.08614584,4.73327E-06,0.8153234,0.09833169,0.001802464,0.000562508,0.01565484,0.07986595,0.000360191,0.000165184,0.000196822,0.000288,0.000167615,0.00011194,0.00016549,0.000114223,2.49184E-05,2.38907E-05,0.0001032,0.000343468,0.000180997,0.049453638,0.000329291
1,JPN1,jpn_052,0.00449,1.125453,2.330677922,793.7633,0.0057304,1580.433,72.20508,0.001671511,0.001878779,20.51059,6.995047,0.006649368,0.08411656,1.722768,25.8166,0.161711,0.043961066,9.777387,0.1619928,8.98394E-05,0.9460165,0.03016135,0.000131425,0.00833173,0.03000512,0.3592406,3.40714E-05,0.000745,0.000124919,8.70206E-06,2.73373E-05,0.000199803,0.000173357,0.000158889,1.72619E-05,3.17725E-05,0.000179616,0.00165453,0.000194329,0.007456187,0.002494548
1,JPN1,jpn_053,0.00247,0.5643456,2.48094115,481.9769,1.711906149,1104.275,60.49359,0.001207412,0.016461495,13.5087,3.861428,0.004669696,0.03831976,1.765305,14.46318,0.059332,0.026920855,1.578105,0.08839872,0.000122258,0.3920791,0.02533932,0.002056364,0.003645578,0.000725177,0.3769423,0.00071818,5.2221E-05,0.000126347,0.000159908,2.94809E-05,0.000173078,0.000152349,0.000168576,3.84833E-05,0.000172969,8.31549E-05,0.00195916,9.35602E-05,0.03381847,0.004372055
1,JPN1,jpn_054,0.00374,1.052582,4.613086732,814.1513,1.86172808,1711.32,68.46496,0.001818665,0.02067068,21.03599,5.185635,0.006484019,0.4434293,3.094602,19.00907,0.1241303,0.048110275,4.33407,0.09505008,0.000346418,0.7791315,0.06627934,0.001892142,0.002797682,0.00229387,0.3165482,0.000143368,9.29671E-05,5.78441E-05,0.000148006,4.95004E-06,0.000110326,0.000158379,1.71221E-05,0.000117456,0.000198931,3.51901E-05,0.000639745,0.000127468,0.025355514,0.001306765
1,JPN1,jpn_055,0.00391,0.8582588,8.580814505,772.341,1.360352665,1518.748,54.12783,0.001501719,0.003265056,11.40712,4.963249,0.000515308,0.08068959,2.371465,17.78778,0.1172974,0.034132984,4.482732,0.0718776,2.63988E-05,0.8102968,0.01304786,0.002488982,0.006471919,0.00727298,0.1405724,0.000449667,0.000581,1.28452E-05,0.000291,0.000195849,0.000178127,0.000127239,9.58779E-05,9.81849E-05,0.000180513,0.000133498,0.001135761,0.000198376,0.031041672,0.000661742
1,JPN1,jpn_056,0.00267,1.036388,10.81,900.3957,0.978836279,1636.78,69.57944,0.001814891,0.016750836,14.35741,5.67084,0.003227019,0.08401271,1.882283,22.97824,0.08711896,0.015037107,2.470077,0.1684296,0.000303446,0.6122466,0.01125141,0.00306936,0.004215354,0.001902498,0.4019329,0.000407391,0.000173511,0.00010808,9.32477E-05,3.93808E-05,0.000122223,3.3106E-05,0.000179235,0.000139059,0.000164534,2.97905E-05,0.000897208,0.000129779,0.021790663,0.001546739
1,JPN1,jpn_057,0.00159,0.7513813,6.967953211,763.5882,0.997121239,1641.352,62.92089,0.001460214,0.007897393,17.11574,5.408021,0.004271086,0.1412327,2.594786,17.8104,0.08358865,0.003996801,4.585652,0.1022378,0.000257145,0.6946837,0.02117913,0.004957345,0.003485161,0.009349421,0.1999252,0.000176569,5.91318E-05,0.000185383,0.000110549,7.25428E-05,2.12524E-05,5.14603E-05,4.32837E-05,3.69815E-05,0.000107257,2.62256E-05,0.001689196,0.000100082,0.0376917,0.002773234
1,JPN1,jpn_058,0.00412,1.076872,10.08,880.7547,0.572435692,1611.93,70.21223,0.001630006,0.0123747,14.35741,6.277347,0.006708421,0.1536944,1.531349,20.08335,0.2254844,0.010993372,4.76862,0.1298088,0.00020352,0.6383852,0.03224145,0.000964937,0.003260125,0.006598952,0.1895124,0.000229639,0.00163,0.000190461,0.000815,0.000139141,0.00010777,2.7781E-06,1.53518E-05,9.05341E-05,0.00015089,6.73564E-05,0.000210676,4.49659E-05,0.039326353,0.003108895
1,JPN1,jpn_059,0.00302,0.8744523,4.764324689,698.9863,1.142311234,1329.728,63.5348,0.001746974,0.005491081,14.94343,3.548066,0.006389535,0.38839,2.594786,18.90729,0.2630651,0.014095766,0.571777,0.123372,0.000126689,0.9892457,0.09644069,0.001605318,0.006506681,0.000647266,0.3811074,0.000526721,0.000148003,0.000111221,0.000112039,0.000154864,0.000147556,6.46905E-05,0.000168403,0.000116582,3.6821E-05,9.71098E-07,5.08035E-05,0.000185816,0.004888565,0.003267918
1,JPN1,jpn_060,0.00332,0.9635169,11.23,890.5513,0.905988981,1776.091,67.55826,0.001641326,0.006234241,19.41939,5.913443,0.01000358,0.02720807,1.882283,21.02193,0.1879037,0.04976151,3.613631,0.1845216,0.000260786,0.6876464,0.01200781,0.002816407,0.002854452,0.000833362,0.3259197,0.000676532,8.41127E-05,8.12514E-05,0.000153,0.000125709,0.000195929,2.4144E-05,5.67243E-06,1.32919E-05,0.000107239,8.52938E-05,0.001433568,0.00019259,0.03083779,0.000393658
