92.4000015,-0.0044693,-0.00408275,-0.00354661,-0.00283348,-0.0019128,-0.000742015,0.000722292,0.00252384,0.00469484,0.00734669,0.0106114,0.014647901,0.0196961,0.026076,0.034178302,0.044388402,0.057042003,0.0723719,0.090245597,0.110169,0.131304,0.152475,0.17236,0.18948,0.20253,0.210563,0.213284,0.211317,0.206211,0.200172,0.19558,0.194314,0.197412,0.204883,0.216051,0.229997,0.245923,0.263546,0.283195,0.305838,0.332785,0.364979,0.402341,0.442983,0.482999,0.517131,0.540058,0.548227,0.540924,0.520464,0.491369,0.458915,0.427602,0.400038,0.376823,0.357058,0.339097,0.321379,0.302874,0.283309,0.262983,0.242454,0.222333,0.203069,0.184954,0.168102,0.152504,0.138134,0.124998,0.113164,0.102674,0.093535602,0.085729301,0.079124101,0.073530503,0.068721801,0.0644788,0.0605947,0.056901403,0.0533127,0.0497979,0.046366502,0.043051999,0.039877601,0.0368535,0.033997301,0.031329103,0.028893501,0.0267311,0.024884399,0.0233761,0.0221988,0.021326901,0.020711401,0.0202881,0.0199991,0.019789102,0.0196195,0.0194708,0.019333702,0.019205101,0.019078102,0.0189537,0.0188362,0.018736701,0.018683301,0.018711301,0.018854501,0.0191379,0.019580701,0.0201975,0.020988001,0.0219521,0.0230977,0.0244318,0.025969703,0.027747203,0.0298266,0.032278202,0.035208903,0.038850501,0.043474801,0.049549401,0.057709597,0.068714604,0.083161302,0.101391,0.123266,0.14801,0.174168,0.200135,0.224521,0.246603,0.266522,0.285304,0.304312,0.324577,0.346318,0.368861,0.390951,0.411264,0.428954,0.443813,0.456144,0.466359,0.474698,0.481268,0.486339,0.490778,0.496039,0.503679,0.514415,0.527259,0.539434,0.547095,0.546757,0.536806,0.518187,0.493979,0.468179,0.444263,0.424479,0.409463,0.398631,0.390798,0.384635,0.378955,0.372883,0.365943,0.358119,0.349684,0.341066,0.332643,0.324606,0.316988,0.309794,0.303087,0.297081,0.292088,0.288371,0.286026,0.284895,0.284607,0.284693,0.284707,0.284363,0.283566,0.282388,0.280995,0.27958,0.278283,0.277162,0.276199,0.275333,0.274472,0.273499,0.272298,0.270766,0.268813,0.266388,0.263504,0.260243,0.256731,0.253116,0.249565,0.246221,0.243185,0.2405,0.238178,0.236187,0.234479,0.233003,0.231728,0.230631,0.229692,0.228889,0.228195,0.227576,0.227003,0.226463,0.225967,0.225542,0.225233,0.225088,0.225142,0.225431
86.7000046,-0.00144257,-0.00109412,-0.000595769,0.000081742,0.000971907,0.00211363,0.00354455,0.00529871,0.00739484,0.009921501,0.012992901,0.016750501,0.021418501,0.0272971,0.034754802,0.044151902,0.055796303,0.069897801,0.086347513,0.104737,0.12439,0.144356,0.163551,0.180699,0.194574,0.204153,0.208932,0.209238,0.206306,0.202087,0.198814,0.198346,0.201773,0.209211,0.220094,0.233592,0.24894,0.265878,0.284778,0.306742,0.33337,0.366043,0.405156,0.449138,0.494053,0.534219,0.563558,0.577676,0.5752,0.55815,0.531138,0.499724,0.468771,0.441163,0.417624,0.397248,0.378316,0.35918,0.338743,0.316709,0.293431,0.269573,0.245894,0.223027,0.201453,0.181415,0.163028,0.146343,0.131406,0.118263,0.106914,0.097293898,0.089266703,0.082569197,0.076908998,0.0719814,0.067529999,0.063346498,0.059298802,0.055344202,0.051481701,0.047738302,0.044152901,0.040746503,0.0375196,0.034483798,0.031663399,0.029106801,0.026857799,0.024961701,0.023446301,0.0223068,0.021508701,0.020989399,0.020669701,0.020470399,0.0203197,0.020174799,0.020025101,0.019874301,0.0197246,0.0195702,0.019404,0.0192203,0.019023102,0.0188372,0.018702701,0.018653702,0.018720102,0.0189238,0.019279201,0.019793201,0.0204619,0.0212851,0.022257801,0.0233759,0.024657801,0.0261376,0.027861601,0.029914701,0.0324766,0.0357861,0.040252201,0.046468802,0.055195201,0.067109399,0.082728103,0.102145,0.124831,0.149535,0.174688,0.198805,0.220959,0.241084,0.260066,0.279228,0.299692,0.321792,0.344952,0.367904,0.389205,0.4078,0.423184,0.435309,0.444179,0.44946,0.450539,0.446879,0.438571,0.426688,0.413217,0.400493,0.390244,0.382871,0.377336,0.371611,0.36361,0.352148,0.337412,0.320842,0.304474,0.290295,0.279571,0.272566,0.268663,0.266651,0.265112,0.262835,0.259072,0.253652,0.246816,0.238991,0.230558,0.2217,0.212442,0.202837,0.193067,0.183555,0.174842,0.167405,0.161508,0.157105,0.153887,0.151383,0.149104,0.146693,0.143948,0.140832,0.137447,0.133976,0.130597,0.127445,0.124586,0.122009,0.119617,0.117255,0.114746,0.111919,0.108635,0.104838,0.100558,0.095904604,0.091029301,0.086092703,0.081254803,0.076635003,0.072317302,0.0683477,0.064749196,0.061510302,0.0585954,0.0559479,0.0535127,0.051233001,0.049070202,0.047002401,0.045022499,0.043128099,0.041326903,0.039628603,0.0380519,0.036620699,0.035361301,0.034298602,0.033446401,0.0328082
87.4000015,-0.0011307,-0.000801074,-0.000323075,0.000319657,0.00114862,0.00220391,0.003541,0.00522499,0.00732131,0.00997348,0.0133356,0.017556999,0.022849301,0.029490899,0.037838303,0.0482671,0.061138801,0.076748103,0.095048599,0.115624,0.137694,0.160099,0.181481,0.20025,0.214911,0.224265,0.22774,0.225729,0.219657,0.211762,0.204608,0.200355,0.200341,0.204841,0.213368,0.225117,0.239323,0.25569,0.274514,0.296749,0.323773,0.356707,0.395714,0.439092,0.482934,0.521689,0.549501,0.562166,0.558437,0.540381,0.512612,0.480715,0.44958,0.422085,0.398914,0.379052,0.360637,0.341885,0.321628,0.2996,0.276239,0.252343,0.228816,0.206392,0.185585,0.166601,0.149456,0.134059,0.120312,0.10817,0.097591504,0.088527203,0.080908999,0.074560098,0.069256,0.0647249,0.060715001,0.056997698,0.053397201,0.049837202,0.046306498,0.042834401,0.039472099,0.036257003,0.033211701,0.030358801,0.027721802,0.0253476,0.023276601,0.021549201,0.020186301,0.019178299,0.018495001,0.018080901,0.0178633,0.017771501,0.0177394,0.0177209,0.0176882,0.017632701,0.017549701,0.017432,0.0172824,0.017108601,0.0169241,0.016752999,0.0166307,0.016589001,0.0166489,0.016826902,0.017138202,0.017582901,0.018156901,0.0188694,0.0197397,0.0207924,0.022074901,0.0236453,0.025547799,0.027839903,0.030664399,0.034215398,0.038852401,0.045140099,0.053833403,0.065615803,0.081013307,0.100139,0.122463,0.146719,0.171309,0.194735,0.216058,0.235228,0.253196,0.27138,0.291006,0.3125,0.335313,0.358116,0.379313,0.39767,0.412558,0.423891,0.43177,0.436043,0.436309,0.432195,0.423859,0.412341,0.399506,0.387509,0.377868,0.370799,0.365169,0.358966,0.350232,0.337995,0.322655,0.305809,0.289534,0.275766,0.265668,0.259376,0.256154,0.254726,0.253639,0.251689,0.248169,0.242957,0.236344,0.228779,0.220654,0.212137,0.203228,0.193957,0.184478,0.175189,0.166624,0.159266,0.153403,0.149025,0.145874,0.143521,0.141498,0.139457,0.137183,0.134598,0.131736,0.128714,0.125647,0.122616,0.119665,0.116787,0.113918,0.110961,0.107807,0.104381,0.100633,0.096568897,0.092244804,0.087748803,0.083178803,0.078621313,0.074175201,0.069930896,0.065966204,0.0623299,0.059051,0.056113802,0.0534769,0.051083602,0.048889499,0.046852801,0.044945002,0.043139301,0.041420501,0.039772201,0.038185801,0.036664702,0.035223998,0.033885699,0.032674901,0.0316137,0.030723402,0.0300145
87.0999985,-0.0019691,-0.00162728,-0.00113569,-0.000468877,0.000398579,0.00150202,0.00287496,0.00454779,0.006539,0.00893641,0.0118497,0.015411501,0.0198294,0.025385201,0.032423101,0.0412874,0.0522888,0.065671802,0.081405297,0.099188,0.11846,0.138366,0.157865,0.17566,0.190442,0.201066,0.206884,0.208101,0.205871,0.20211,0.199064,0.198648,0.202029,0.209389,0.220221,0.233737,0.249207,0.266379,0.285635,0.3081,0.335377,0.368843,0.408849,0.45373,0.499409,0.540024,0.569379,0.583055,0.579759,0.561689,0.533654,0.501395,0.469861,0.441928,0.418251,0.397814,0.378794,0.359467,0.338719,0.316281,0.292567,0.268306,0.244315,0.221257,0.199601,0.179564,0.16122,0.144579,0.129659,0.116499,0.105101,0.095405102,0.087292403,0.080517501,0.074801303,0.069848605,0.065414101,0.061287403,0.057321001,0.053450704,0.049663298,0.045968004,0.042393003,0.038958099,0.0356743,0.032561999,0.029655302,0.027015101,0.024694601,0.0227428,0.021186199,0.020015601,0.019193102,0.018653901,0.0183171,0.018102599,0.017938601,0.0177818,0.017613301,0.017431501,0.017240901,0.017041501,0.0168353,0.0166225,0.016410701,0.0162227,0.016088301,0.016036201,0.016092101,0.016277701,0.016611001,0.0170966,0.0177368,0.018530902,0.0194728,0.0205615,0.0218141,0.0232643,0.024955099,0.026972901,0.029507801,0.032810602,0.037305899,0.043609001,0.052496303,0.064649202,0.080566503,0.100312,0.12331,0.148265,0.173582,0.197795,0.220011,0.240212,0.259313,0.278645,0.299314,0.321627,0.344988,0.368123,0.389579,0.408291,0.423733,0.435832,0.444572,0.449617,0.450378,0.446361,0.437722,0.425593,0.411996,0.399272,0.389107,0.381825,0.376317,0.370496,0.362271,0.350491,0.335406,0.318525,0.301925,0.287602,0.276806,0.269762,0.265815,0.263727,0.262076,0.259662,0.255773,0.250266,0.243402,0.235606,0.227248,0.218488,0.20933,0.199822,0.190139,0.180695,0.172024,0.164601,0.158684,0.154223,0.150918,0.148312,0.145923,0.143402,0.140566,0.137386,0.133967,0.130497,0.127153,0.124064,0.12128,0.118768,0.11641,0.114027,0.111433,0.108467,0.105014,0.101051,0.0966345,0.091885798,0.086959802,0.082008496,0.0771854,0.072609603,0.068369798,0.064506903,0.061029501,0.057907701,0.055086203,0.052502703,0.050108302,0.047864001,0.045745902,0.043730199,0.041805498,0.039958801,0.038187899,0.036502302,0.034922503,0.033479102,0.0322036,0.031114301,0.030223802,0.029534001
87,-0.00129431,-0.000951743,-0.000473222,0.000177854,0.0010386,0.00215101,0.00355081,0.00526414,0.00729645,0.009714671,0.012613,0.0161185,0.0204402,0.02586,0.0327303,0.041401099,0.052180201,0.065304704,0.080738798,0.098184004,0.117085,0.136601,0.155728,0.173213,0.187809,0.198428,0.204469,0.206144,0.20457,0.20159,0.199364,0.199713,0.203742,0.211593,0.222744,0.236413,0.25188,0.268916,0.287919,0.310012,0.336801,0.369657,0.408973,0.453185,0.498376,0.538874,0.568608,0.583156,0.581075,0.564304,0.537379,0.505826,0.474525,0.446419,0.422318,0.401388,0.38197,0.362452,0.341749,0.319564,0.296235,0.2724,0.248785,0.225987,0.204451,0.184403,0.165951,0.149139,0.134015,0.120635,0.109006,0.099070206,0.090713799,0.083699003,0.077756897,0.0725981,0.067982003,0.063698202,0.059593301,0.055604704,0.051718701,0.047944002,0.0443087,0.0408298,0.037512902,0.034371901,0.0314347,0.028762002,0.026408901,0.0244266,0.022844899,0.021651302,0.020803001,0.0202263,0.019831199,0.019536901,0.019282501,0.0190347,0.018790901,0.0185566,0.0183357,0.0181215,0.017904,0.0176796,0.0174546,0.017250501,0.017101601,0.0170388,0.017088901,0.0172766,0.017623501,0.0181379,0.018816601,0.019655202,0.020639401,0.0217562,0.0230112,0.024438899,0.026087701,0.028049503,0.030523801,0.0337696,0.038211398,0.044452701,0.053252798,0.065274701,0.081007197,0.100525,0.123294,0.148074,0.173325,0.197605,0.219996,0.24041,0.25968,0.279071,0.29967,0.321827,0.345024,0.368062,0.38953,0.408358,0.423973,0.436248,0.445146,0.450334,0.451254,0.44744,0.439044,0.427164,0.413763,0.40115,0.391024,0.383759,0.378327,0.372706,0.364812,0.353442,0.338754,0.322157,0.305654,0.29123,0.280178,0.272801,0.26853,0.266198,0.264419,0.261977,0.258114,0.252632,0.245749,0.237874,0.229397,0.220522,0.211297,0.201791,0.192184,0.182869,0.174348,0.167063,0.161251,0.156852,0.15357,0.150951,0.148526,0.145966,0.143093,0.139888,0.136456,0.132981,0.129641,0.126562,0.123802,0.121335,0.119051,0.116772,0.114294,0.111435,0.108066,0.10414,0.099704303,0.094890699,0.089870498,0.084806204,0.079859801,0.075157203,0.070781,0.066773698,0.063153401,0.059900802,0.056969099,0.0542983,0.0518368,0.0495333,0.0473544,0.045277201,0.0432932,0.041393001,0.039580401,0.0378673,0.036279,0.034846101,0.033600602,0.032565001,0.031747799,0.031143
86.9000015,-0.00167067,-0.00130236,-0.00077863,-6.9812E-05,0.000854015,0.00203448,0.00351821,0.00534777,0.00755434,0.0102482,0.0135629,0.017653,0.022755701,0.029194901,0.037364699,0.047647901,0.060372699,0.075753003,0.093632802,0.113504,0.134543,0.155623,0.175497,0.192761,0.206141,0.21464,0.217844,0.216222,0.211181,0.204835,0.199559,0.197301,0.1992,0.205364,0.215205,0.227869,0.242581,0.259059,0.277647,0.299406,0.325845,0.358252,0.396945,0.440335,0.484508,0.523824,0.552286,0.565558,0.562296,0.544561,0.517004,0.485259,0.454228,0.426808,0.403696,0.383896,0.365596,0.347054,0.327126,0.305508,0.282574,0.259029,0.235671,0.213169,0.192011,0.172445,0.154571,0.13841,0.123977,0.111302,0.10037,0.091115601,0.083415799,0.077027,0.071662597,0.067012295,0.062813804,0.0588485,0.054974698,0.051152002,0.0473966,0.043749202,0.0402615,0.036958601,0.033839501,0.030907601,0.028182501,0.0257126,0.0235442,0.021722499,0.020278301,0.0192027,0.018458001,0.017984699,0.0177081,0.017559301,0.017470401,0.017397301,0.017322201,0.017233599,0.017123001,0.0169806,0.016802801,0.016597001,0.0163782,0.016180301,0.0160472,0.016013902,0.016106199,0.016339701,0.016724002,0.0172568,0.0179304,0.0187416,0.019691702,0.020787802,0.0220588,0.023549501,0.025309602,0.027419999,0.030053902,0.033429801,0.0379458,0.0441886,0.052906502,0.064770207,0.0802835,0.099534497,0.121971,0.146334,0.171064,0.194705,0.216351,0.235964,0.254446,0.273133,0.293145,0.314825,0.337593,0.360174,0.381091,0.399263,0.414182,0.425825,0.434246,0.439176,0.440057,0.436374,0.428205,0.416573,0.403393,0.390931,0.380835,0.373473,0.367813,0.361872,0.353647,0.342023,0.327242,0.310759,0.294582,0.280669,0.270258,0.263599,0.260057,0.258407,0.257212,0.25523,0.251697,0.246435,0.239691,0.231907,0.22349,0.214646,0.205413,0.195853,0.186148,0.176703,0.16805,0.160669,0.154827,0.150482,0.147333,0.144911,0.142724,0.140413,0.13778,0.134782,0.131502,0.128105,0.124751,0.121561,0.118601,0.115869,0.113287,0.11072,0.108006,0.104997,0.10158,0.0977173,0.093444698,0.088867798,0.084120199,0.079331413,0.074637301,0.070150398,0.065952405,0.062086999,0.058579601,0.055417299,0.052560102,0.049954001,0.047555801,0.045324001,0.043226101,0.041237403,0.039345499,0.0375393,0.035816301,0.034182198,0.0326587,0.031271599,0.0300439,0.0289963,0.0281392,0.027475301
87,-0.00129176,-0.000921094,-0.000405037,0.000285125,0.00118252,0.00232825,0.00376483,0.00552384,0.00761691,0.0101206,0.013138801,0.0168097,0.0213542,0.027075702,0.0343454,0.043520503,0.0549074,0.068719998,0.084867105,0.102972,0.122386,0.142198,0.161345,0.178558,0.19261,0.202469,0.207607,0.208324,0.205831,0.202048,0.199185,0.199077,0.202803,0.21046,0.221469,0.235005,0.250328,0.267207,0.286052,0.307994,0.334631,0.367316,0.406407,0.450315,0.495103,0.535107,0.56429,0.57829,0.575729,0.558601,0.531471,0.499853,0.468578,0.440539,0.4165,0.395609,0.376212,0.356722,0.336081,0.313999,0.29082,0.267177,0.243786,0.221225,0.199926,0.180112,0.16188,0.145284,0.130373,0.117216,0.105821,0.096122004,0.087995097,0.081195198,0.075442202,0.070440702,0.065938696,0.061729901,0.057674903,0.053721499,0.0498688,0.0461425,0.042575501,0.039179001,0.035950202,0.032897301,0.030046701,0.0274547,0.025174502,0.023258701,0.021733399,0.0205894,0.0197841,0.019246401,0.018891601,0.018642301,0.0184328,0.0182258,0.018014099,0.017806001,0.017603101,0.017402101,0.0171977,0.016989401,0.016783701,0.016603,0.0164856,0.016463701,0.016565101,0.0168106,0.0172159,0.017782699,0.018501099,0.0193628,0.0203583,0.021479601,0.022744801,0.0241905,0.025869101,0.027869601,0.030381802,0.0336565,0.0381121,0.0443567,0.053156901,0.065186605,0.080943003,0.100497,0.123291,0.148064,0.173248,0.197406,0.219635,0.239867,0.25896,0.278198,0.298668,0.320697,0.343739,0.366591,0.387829,0.406384,0.42172,0.433756,0.442478,0.447566,0.448456,0.444667,0.436323,0.424493,0.411129,0.398529,0.38837,0.38102,0.375452,0.369666,0.36161,0.350114,0.335367,0.318798,0.302399,0.288144,0.277302,0.270159,0.266122,0.264009,0.262428,0.26016,0.256441,0.251079,0.244284,0.236467,0.228009,0.219115,0.209834,0.200242,0.190535,0.18112,0.172517,0.165181,0.159357,0.154991,0.151774,0.149246,0.146927,0.144471,0.141692,0.138562,0.135175,0.131712,0.128342,0.125195,0.122333,0.119751,0.117358,0.114991,0.112464,0.109599,0.106257,0.102385,0.098018013,0.093284704,0.088346004,0.083357304,0.078477003,0.073821113,0.069475502,0.0654798,0.061859,0.058601998,0.055668302,0.0530007,0.050544601,0.048249599,0.046080299,0.044006102,0.0420193,0.040112399,0.038298402,0.036591202,0.035013899,0.033599101,0.0323672,0.0313306,0.030494299,0.029861201
87,-0.00164365,-0.0012955,-0.000809053,-0.000148812,0.000723278,0.00184741,0.00325907,0.00498622,0.00703766,0.009493301,0.0124557,0.0160565,0.020505901,0.0260869,0.033157401,0.042069502,0.053131502,0.066573903,0.0823275,0.100055,0.119158,0.138775,0.157891,0.17526,0.189639,0.199947,0.205584,0.206779,0.204683,0.201196,0.198523,0.198533,0.202341,0.210086,0.221224,0.234953,0.250534,0.267717,0.286895,0.309203,0.336269,0.369487,0.40924,0.45392,0.499483,0.540099,0.569573,0.58344,0.58034,0.562385,0.534344,0.501942,0.470154,0.441922,0.41797,0.397341,0.378261,0.359034,0.338553,0.316512,0.293268,0.269488,0.245906,0.223129,0.201599,0.181556,0.163116,0.146339,0.131288,0.118036,0.106582,0.096860804,0.088734299,0.081952497,0.0762209,0.071235605,0.0667454,0.062543102,0.058495097,0.054556798,0.050729699,0.047034599,0.043492801,0.040111899,0.036883898,0.033817299,0.030942002,0.028315702,0.025995299,0.024030501,0.022451701,0.021253401,0.020399202,0.019823501,0.019446801,0.019191099,0.018989,0.0188001,0.018612402,0.018425401,0.018240301,0.018049801,0.017850902,0.017644601,0.0174387,0.017257901,0.0171341,0.017100001,0.0171811,0.017399,0.017773701,0.018314701,0.0190174,0.0198761,0.0208754,0.022004399,0.0232666,0.0246935,0.0263351,0.028287802,0.030757299,0.034003902,0.038464103,0.0447594,0.0536635,0.0658518,0.081813797,0.101612,0.124676,0.149715,0.175148,0.19952,0.221927,0.24231,0.261542,0.280931,0.301571,0.323783,0.347003,0.370004,0.391356,0.409982,0.425367,0.437449,0.446231,0.451387,0.45233,0.44855,0.44015,0.42819,0.414654,0.40188,0.391585,0.384153,0.378541,0.372719,0.364608,0.353022,0.338157,0.321469,0.304984,0.290686,0.279842,0.272728,0.268726,0.266631,0.265033,0.262712,0.258917,0.25347,0.246602,0.238729,0.230231,0.221299,0.211972,0.20232,0.192544,0.183066,0.174413,0.167044,0.1612,0.156816,0.153577,0.151019,0.148668,0.146185,0.143387,0.140251,0.136873,0.13343,0.130091,0.126989,0.124184,0.121666,0.119327,0.116999,0.114493,0.111626,0.108266,0.104371,0.099987105,0.095239207,0.090288103,0.085300103,0.080438398,0.075823203,0.0715416,0.067629002,0.064095199,0.060913302,0.058033697,0.055399202,0.052964799,0.050691504,0.048548702,0.046509001,0.0445606,0.042687703,0.040889099,0.039177101,0.037585001,0.036150899,0.034905002,0.033869199,0.033048503,0.032433201
87.2000046,-0.000881365,-0.000497496,3.6174E-05,0.000750372,0.00167746,0.00285769,0.00433252,0.00613245,0.008272341,0.0108403,0.013948301,0.0177358,0.0224232,0.028315101,0.035785601,0.045199301,0.056874402,0.071046904,0.087630913,0.106235,0.126184,0.146507,0.166079,0.183566,0.197697,0.207425,0.212227,0.212434,0.209302,0.204798,0.201178,0.200317,0.20333,0.210344,0.220801,0.233895,0.248895,0.265561,0.284278,0.306143,0.332707,0.365273,0.404176,0.447845,0.492391,0.532212,0.561329,0.575395,0.57301,0.556111,0.529227,0.497875,0.466901,0.439218,0.415586,0.395113,0.376076,0.356817,0.336237,0.31405,0.290628,0.266665,0.242941,0.220109,0.198653,0.178826,0.160723,0.144362,0.129737,0.116855,0.105677,0.096129999,0.088096604,0.0813566,0.075651504,0.070698,0.066249207,0.062091999,0.058084704,0.054178201,0.050371598,0.0466948,0.043179698,0.039837301,0.036665499,0.033667702,0.030869702,0.0283265,0.026090402,0.024216201,0.022731099,0.021625401,0.020858001,0.020357801,0.020044601,0.0198394,0.0196764,0.019519201,0.019355599,0.019185301,0.019008501,0.018824,0.0186303,0.018427702,0.0182283,0.018054102,0.0179369,0.0179088,0.017997202,0.0182207,0.018595802,0.019129802,0.019817602,0.0206511,0.0216267,0.022742402,0.024012301,0.025467699,0.027161499,0.029180601,0.0317141,0.0350154,0.039503701,0.045772098,0.0545655,0.066544697,0.082202002,0.101604,0.124208,0.148771,0.173741,0.197679,0.219686,0.239698,0.258575,0.277592,0.297845,0.319681,0.342582,0.365357,0.386592,0.405194,0.420604,0.432698,0.441448,0.446543,0.447446,0.443693,0.435419,0.423693,0.410462,0.397997,0.38797,0.380742,0.375277,0.36957,0.361574,0.350126,0.335414,0.318872,0.302507,0.288286,0.277477,0.270368,0.26637,0.264302,0.262766,0.26054,0.256851,0.251495,0.244685,0.23684,0.228364,0.219477,0.210238,0.20072,0.191098,0.181756,0.173199,0.165879,0.160046,0.15565,0.152395,0.149827,0.147471,0.144996,0.142222,0.139129,0.135811,0.132431,0.129138,0.126039,0.123187,0.120569,0.1181,0.11564,0.113018,0.110073,0.106682,0.102799,0.098461002,0.093779303,0.088905297,0.083989903,0.079183102,0.074602105,0.070333496,0.066420101,0.062883697,0.0597063,0.0568478,0.0542503,0.051859997,0.0496311,0.047529601,0.045530599,0.0436236,0.041794099,0.040045898,0.038383402,0.036828499,0.035415102,0.034169901,0.0331138,0.032258999,0.0316029
87.2000046,-0.0015063,-0.00116888,-0.000670987,2.5389E-05,0.000956413,0.00216168,0.00367979,0.00554432,0.0077734,0.010465501,0.0137461,0.0177649,0.0227529,0.029029101,0.036983799,0.046998102,0.059403699,0.074440598,0.091998897,0.111629,0.132562,0.153705,0.173809,0.191434,0.205259,0.214251,0.217963,0.216846,0.212283,0.206369,0.201444,0.199427,0.20145,0.207626,0.217376,0.229872,0.244374,0.260637,0.279028,0.300603,0.326838,0.358943,0.397169,0.439923,0.483384,0.522106,0.55032,0.563864,0.561443,0.544982,0.518893,0.488518,0.45853,0.431723,0.408797,0.38884,0.370133,0.35103,0.330464,0.308186,0.284625,0.26055,0.236807,0.214089,0.192879,0.173404,0.155714,0.139766,0.125508,0.112926,0.101975,0.092582703,0.084647313,0.077968605,0.072307803,0.067401804,0.063018098,0.0589552,0.055065703,0.051284004,0.047597602,0.0440263,0.0406029,0.037344802,0.0342611,0.031363498,0.028674901,0.026239801,0.0241016,0.0223037,0.020870101,0.019796601,0.019057201,0.0185927,0.018328501,0.0181868,0.018096,0.0180078,0.017900901,0.0177738,0.0176298,0.0174681,0.017291602,0.0171046,0.0169181,0.016756501,0.016655,0.0166509,0.016773701,0.0170421,0.017469499,0.018055001,0.018791201,0.0196713,0.0206917,0.0218537,0.023173001,0.024687201,0.026442599,0.028523002,0.031113002,0.034452103,0.038944501,0.0451653,0.0538489,0.065648302,0.081047803,0.100123,0.122344,0.146481,0.171001,0.194476,0.216022,0.235577,0.254005,0.272598,0.29247,0.313981,0.336618,0.359192,0.380277,0.398763,0.414074,0.426083,0.434765,0.439814,0.440698,0.436984,0.428819,0.417282,0.404318,0.392177,0.382479,0.375532,0.370269,0.364688,0.356772,0.345413,0.330854,0.314546,0.29848,0.284589,0.274098,0.267255,0.263448,0.26149,0.259991,0.257754,0.254041,0.24868,0.24191,0.234157,0.225818,0.217095,0.208024,0.198668,0.189196,0.179992,0.171554,0.164334,0.158579,0.154245,0.15105,0.148557,0.146309,0.143978,0.141379,0.138473,0.135334,0.132104,0.12891,0.125853,0.122984,0.120292,0.117702,0.11509,0.112307,0.109217,0.105716,0.101779,0.097453199,0.092849903,0.088105701,0.083352804,0.078723699,0.074319102,0.070214599,0.066447698,0.063038498,0.059973102,0.057211705,0.054702502,0.052394904,0.050243597,0.048215903,0.046282899,0.044430301,0.042648204,0.0409378,0.039309099,0.0377842,0.036391903,0.035159301,0.034098499,0.0332192,0.0325251
87,-0.00141015,-0.00108152,-0.000610077,2.8631E-05,0.000859117,0.00191467,0.00323901,0.00487696,0.00686259,0.00929623,0.0122974,0.016000601,0.020604201,0.026373902,0.033650201,0.042780701,0.054085404,0.067818299,0.083937801,0.102111,0.121729,0.141886,0.161517,0.179309,0.193952,0.204293,0.209662,0.210244,0.207196,0.202481,0.198445,0.197112,0.199759,0.206635,0.217243,0.230766,0.246406,0.263838,0.283378,0.306112,0.333667,0.367474,0.407955,0.453481,0.49989,0.541115,0.570678,0.583905,0.579409,0.5595,0.529296,0.494933,0.461695,0.432671,0.408555,0.388257,0.369838,0.351468,0.331934,0.310887,0.288645,0.265819,0.243093,0.221022,0.200014,0.180295,0.162008,0.145273,0.13021,0.116939,0.10551,0.095876604,0.087906003,0.081333302,0.075847402,0.071112297,0.0668393,0.062799498,0.058846403,0.0549329,0.051075,0.047313802,0.043692701,0.040232301,0.036936399,0.033816598,0.030900499,0.0282476,0.0259143,0.0239488,0.0223788,0.021198301,0.020369301,0.019828701,0.0194993,0.019305002,0.0191775,0.0190679,0.018958401,0.018838201,0.018701,0.0185396,0.0183532,0.0181465,0.0179366,0.017749902,0.0176224,0.017578501,0.0176339,0.017800299,0.0180887,0.0185038,0.0190462,0.019721102,0.020537401,0.021505799,0.0226584,0.024045799,0.025724402,0.0277765,0.030380299,0.0337671,0.038347103,0.044725202,0.0536815,0.0659208,0.081968799,0.101906,0.125162,0.150415,0.176023,0.200458,0.222784,0.242972,0.261963,0.281152,0.301705,0.323955,0.347281,0.370361,0.391673,0.410109,0.425163,0.436851,0.445269,0.450157,0.450937,0.447055,0.438537,0.426368,0.412497,0.39928,0.38849,0.38056,0.374494,0.368278,0.359812,0.347899,0.332741,0.315819,0.299198,0.28489,0.274182,0.26733,0.263671,0.261944,0.260687,0.258659,0.25511,0.249879,0.243221,0.235564,0.227274,0.218509,0.209271,0.199612,0.189731,0.180072,0.171212,0.163661,0.157702,0.153296,0.150125,0.147693,0.145483,0.143115,0.14038,0.137243,0.133812,0.130287,0.126854,0.123655,0.120757,0.118147,0.115723,0.11332,0.110749,0.107841,0.104465,0.100573,0.0962006,0.0914637,0.086515702,0.081514299,0.0766211,0.071966201,0.067641698,0.0636914,0.060132701,0.056942899,0.054068398,0.051448703,0.049028702,0.046764702,0.044628702,0.042598501,0.0406655,0.038816698,0.037051,0.0353719,0.033796102,0.032354102,0.031077301,0.029994402,0.0291213,0.028462702
