1,psh1117,12.5,1.186269837,1.187496948,1.186143299,1.182006586,1.174549411,1.163225002,1.147765443,1.128240251,1.105102465,1.078811372,1.049515383,1.017341035,0.982447672,0.944971208,0.905180339,0.863174268,0.81879521,0.771904911,0.722390892,0.670111774,0.614834009,0.556529475,0.495681675,0.433175596,0.370089159,0.307363592,0.245391005,0.184178431,0.123640728,0.063554502,0.003665113,-0.056229743,-0.116363617,-0.176906787,-0.237896748,-0.299428012,-0.361681794,-0.424881491,-0.489213003,-0.55460447,-0.620730172,-0.687061304,-0.75295502,-0.817908289,-0.881669597,-0.944167865,-1.005426524,-1.065265141,-1.123125228,-1.178319416,-1.230279845,-1.278730784,-1.323784714,-1.365825154,-1.405242656,-1.442130951,-1.476244774,-1.507230286,-1.534833629,-1.558993877,-1.579664163,-1.596450814,-1.608559448,-1.61511367,-1.615330816,-1.608555543,-1.59431372,-1.572164028,-1.541515952,-1.501627446,-1.451614303,-1.390582944,-1.317860841,-1.233066033,-1.136174309,-1.027761338,-0.909240134,-0.782802467,-0.650992384,-0.516253953,-0.380598508,-0.245614811,-0.112696345,0.01686104,0.141971616,0.261969102,0.376668377,0.486390473,0.591691536,0.692673108,0.788368966,0.876881035,0.955812895,1.023043856,1.077501465,1.119142763,1.148688705,1.167405457,1.176618548,1.177397306,1.170604067,1.156898081,1.13684877,1.111097418,1.080472775,1.045892635,1.00833806,0.968823701,0.928135348,0.88674947,0.845054277,0.803330183,0.76191228,0.721362182,0.682279772,0.645203232,0.610722291,0.579327482
1,psh1119,12,1.285174115,1.284400568,1.280916906,1.274340596,1.264213528,1.250144684,1.232073909,1.210193239,1.184754869,1.156114337,1.124567025,1.090275664,1.053429206,1.014100919,0.97234633,0.928291151,0.881879082,0.832991354,0.781603286,0.727534409,0.670484715,0.610444177,0.547863195,0.483714296,0.419179008,0.355103375,0.291829826,0.229319797,0.167419815,0.105977945,0.044782099,-0.016362074,-0.07764507,-0.139325251,-0.201566119,-0.264458679,-0.328144067,-0.39280121,-0.458602092,-0.525564452,-0.593385195,-0.661411858,-0.728964983,-0.795661267,-0.861282452,-0.925719022,-0.98894784,-1.050631105,-1.110143349,-1.166999463,-1.220740565,-1.270986436,-1.317798004,-1.361455997,-1.402197956,-1.440230572,-1.475505255,-1.507721227,-1.536719611,-1.562498095,-1.584880838,-1.603380419,-1.617238716,-1.625548758,-1.62748764,-1.622404439,-1.609776259,-1.58912725,-1.559872045,-1.521193136,-1.472079436,-1.411503661,-1.338683782,-1.253220298,-1.155151001,-1.045136066,-0.924682484,-0.796035315,-0.661814441,-0.524632031,-0.386711549,-0.249800612,-0.115437832,0.014919933,0.140010943,0.259030802,0.371827577,0.478813877,0.58053111,0.677111155,0.767788178,0.850874719,0.924251429,0.986011819,1.035074617,1.071476845,1.096049891,1.110000736,1.114691379,1.111237023,1.100389622,1.082767705,1.058905736,1.029422246,0.995184871,0.957086701,0.916095634,0.87315026,0.829007161,0.784243218,0.739166926,0.694038962,0.649308954,0.605394139,0.562844409,0.522407858,0.484661371,0.450026039
1,psh1173,11,1.396790921,1.393830256,1.388049911,1.378936115,1.365963855,1.348804455,1.327349799,1.3016933,1.27227521,1.239527128,1.203656639,1.164936197,1.12357425,1.079697079,1.033578868,0.985363194,0.934929833,0.882179318,0.827004396,0.769073799,0.708057986,0.643864411,0.576825208,0.508049219,0.438907364,0.370293983,0.30266922,0.236073727,0.170307704,0.105276009,0.040779708,-0.023402623,-0.087352287,-0.151213728,-0.215217883,-0.279687372,-0.344987196,-0.411385484,-0.478956621,-0.547522431,-0.616690234,-0.685882256,-0.754471419,-0.822029582,-0.888307645,-0.953238142,-1.016821075,-1.078728633,-1.138236868,-1.194475657,-1.246722781,-1.294714437,-1.338598527,-1.378746973,-1.415587917,-1.449424084,-1.48038954,-1.508442767,-1.533540519,-1.555803887,-1.575211247,-1.59123153,-1.602913311,-1.609176289,-1.609094985,-1.602049243,-1.587603137,-1.565231653,-1.534141647,-1.493398992,-1.441968364,-1.378783301,-1.303070552,-1.214377758,-1.112569125,-0.998285567,-0.873189486,-0.739728641,-0.600887049,-0.459550127,-0.318101628,-0.178536952,-0.042592885,0.088050874,0.211857341,0.32792093,0.436055681,0.536711359,0.630687162,0.718319548,0.799025553,0.871518158,0.934081335,0.985133122,1.023925354,1.050538468,1.06561684,1.070356671,1.066094283,1.053829537,1.034359037,1.008298615,0.976053059,0.938232147,0.89571292,0.849362042,0.800239054,0.749387931,0.697518782,0.645141917,0.592652611,0.540337157,0.488579584,0.437801115,0.388464489,0.341102504,0.296313694,0.254674104
1,psh1205,13.1,1.04316097,1.050355391,1.05493187,1.056709094,1.055090093,1.049293162,1.039118171,1.024838803,1.006778345,0.985323372,0.960623555,0.93273363,0.902014515,0.868777524,0.833080815,0.794879058,0.753929361,0.710031594,0.663166086,0.613250732,0.560253032,0.504302985,0.445836773,0.385676298,0.324750367,0.263675622,0.202766796,0.142298428,0.0824467,0.023146613,-0.03572328,-0.094352846,-0.153086754,-0.212087501,-0.271432062,-0.331364184,-0.392118208,-0.453966106,-0.517151625,-0.581442136,-0.646317642,-0.711224793,-0.775509318,-0.8387051,-0.900712075,-0.961526822,-1.021116842,-1.079250359,-1.135335536,-1.188553037,-1.238252011,-1.284181868,-1.326422148,-1.365350017,-1.401482908,-1.435103909,-1.466137758,-1.494382615,-1.51972644,-1.542129893,-1.561422777,-1.577098779,-1.588276986,-1.593954181,-1.593342672,-1.585868582,-1.571015337,-1.548356163,-1.517441194,-1.477584516,-1.427977054,-1.367844802,-1.296450527,-1.213353774,-1.118596449,-1.012806311,-0.897444994,-0.774699389,-0.646957374,-0.516361367,-0.384638987,-0.253217657,-0.123332369,0.00395636,0.127723141,0.247448834,0.36317107,0.47533116,0.584453379,0.690547133,0.792527957,0.888199552,0.974839634,1.049934605,1.111980922,1.160804113,1.197211541,1.222443328,1.237926042,1.244972503,1.244586782,1.237417164,1.223773252,1.204079253,1.179113451,1.150016758,1.118078903,1.084308232,1.049350464,1.013554545,0.977100933,0.940130746,0.902936482,0.866053531,0.830183205,0.795960103,0.764013695,0.734819503
1,psh1206,13,1.256614444,1.260323587,1.26137685,1.259359624,1.25400401,1.244822845,1.231533874,1.214140289,1.19276966,1.167807892,1.139605009,1.108327651,1.074209434,1.03740743,0.998032467,0.956211319,0.911896945,0.864952204,0.815396233,0.76304485,0.707418865,0.648389111,0.586449928,0.522652984,0.458362497,0.394461104,0.331117039,0.268337478,0.206062623,0.144129818,0.082366843,0.020522541,-0.041629527,-0.104212946,-0.167305057,-0.230997552,-0.295514478,-0.361130114,-0.427954491,-0.495927012,-0.564667354,-0.633533673,-0.701994952,-0.769674855,-0.836316645,-0.901830224,-0.966114332,-1.028881933,-1.089619551,-1.147633517,-1.2023075,-1.253383167,-1.301016794,-1.345634151,-1.387657021,-1.427232909,-1.464180823,-1.498169874,-1.528888309,-1.556258788,-1.580295662,-1.600583527,-1.616246923,-1.626319495,-1.629968042,-1.626611315,-1.61584587,-1.597230787,-1.57014256,-1.533797422,-1.48727287,-1.429679094,-1.36043883,-1.279238733,-1.186184846,-1.082024259,-0.968123584,-0.846637185,-0.720102938,-0.590695142,-0.460224515,-0.330151752,-0.201711108,-0.076114512,0.045705965,0.163216916,0.276362527,0.385578137,0.491257622,0.593345171,0.69083217,0.781543524,0.862852855,0.932503739,0.989145513,1.032654592,1.063914408,1.084192706,1.094780348,1.09682548,1.091158113,1.078426471,1.059320238,1.03448923,1.004710838,0.970965768,0.934244293,0.895467322,0.85532374,0.814171546,0.772358372,0.730244607,0.68820579,0.646723505,0.606337537,0.567607608,0.531173967,0.497560455
1,psh1208,13.1,1.102871295,1.108288327,1.11116874,1.111186965,1.107764766,1.100275858,1.088688762,1.073194841,1.053913388,1.03119234,1.005327442,0.976445441,0.944810605,0.910683883,0.874100071,0.834959758,0.793100574,0.748429736,0.700996949,0.650718542,0.597408122,0.54106486,0.482117876,0.421477605,0.360150574,0.298799519,0.23776989,0.177200034,0.117118945,0.057542364,-0.001712791,-0.060964633,-0.120406182,-0.180116139,-0.240261016,-0.301066143,-0.362766791,-0.425591604,-0.489616795,-0.554713961,-0.620533509,-0.686521225,-0.752087276,-0.816710586,-0.880136831,-0.942382579,-1.003356703,-1.06280488,-1.120282248,-1.175078023,-1.22658746,-1.274633278,-1.319255239,-1.36072341,-1.399563007,-1.436005988,-1.469797199,-1.500631783,-1.528233876,-1.55241377,-1.573234425,-1.590386841,-1.602955614,-1.609984749,-1.610637544,-1.604247119,-1.59042412,-1.568770904,-1.538704264,-1.499516731,-1.450379886,-1.390476079,-1.319154172,-1.235990016,-1.141031659,-1.034974143,-0.919240694,-0.795973602,-0.667595164,-0.536318917,-0.404113184,-0.27253125,-0.142643434,-0.015484429,0.107986454,0.227253939,0.342245954,0.453372565,0.561182187,0.665712926,0.765949141,0.859727002,0.944375685,1.017524255,1.077720494,1.124853394,1.159806877,1.183745701,1.198007763,1.203903621,1.202455544,1.194333724,1.179930832,1.159670188,1.13424518,1.104740208,1.072435181,1.038240529,1.002722064,0.966255888,0.928978689,0.891163846,0.853363087,0.816092515,0.779947766,0.745537725,0.713398381,0.68407649
1,psh1221,11.7,1.313033887,1.310587955,1.305380129,1.297126994,1.285349845,1.269710488,1.250067616,1.226493469,1.19929131,1.168784244,1.135282679,1.098945389,1.059865257,1.018307439,0.974475166,0.928382728,0.880018217,0.829183164,0.775768808,0.71988788,0.661326826,0.599749838,0.535219631,0.468449899,0.400825958,0.333735501,0.267826331,0.203078602,0.13917397,0.075778212,0.012719851,-0.050160682,-0.11304439,-0.176117835,-0.239551699,-0.303464271,-0.368011943,-0.433459871,-0.499962859,-0.56742485,-0.635479073,-0.703488044,-0.770819839,-0.837039414,-0.901931629,-0.96546314,-1.027622833,-1.088142379,-1.146352539,-1.201449912,-1.252825594,-1.300250156,-1.343945089,-1.384329559,-1.421738581,-1.456326963,-1.488012934,-1.516578178,-1.541873448,-1.563915414,-1.582618337,-1.597463024,-1.607650834,-1.61222356,-1.610212672,-1.601031496,-1.584268012,-1.559450655,-1.526082461,-1.483392576,-1.43037357,-1.366111693,-1.289924212,-1.201470553,-1.100893614,-0.988963456,-0.867229723,-0.737955756,-0.603720859,-0.467009862,-0.329950354,-0.19431109,-0.061637747,0.066712148,0.189592238,0.306241195,0.416495482,0.520701227,0.619310147,0.712385752,0.799199263,0.878235965,0.947572297,1.005516509,1.051094516,1.084255508,1.105815591,1.116985426,1.118963765,1.112756449,1.09909305,1.078592791,1.051874102,1.019557793,0.982427421,0.941402293,0.897512067,0.851775286,0.804974711,0.757625567,0.710104152,0.662756597,0.615981425,0.570222415,0.526007494,0.483943183,0.444629651,0.408588477
1,psh1226,11.8,1.26102368,1.259004312,1.254256198,1.246644607,1.235647652,1.22074101,1.201648724,1.178616721,1.152140104,1.122517558,1.089846478,1.054258353,1.016023459,0.975438046,0.932693662,0.887853614,0.840782359,0.791281856,0.739294477,0.684654648,0.627053132,0.566441231,0.503275089,0.438484849,0.373281482,0.308633279,0.244895739,0.181988511,0.119739526,0.058039211,-0.003213076,-0.064249466,-0.125354846,-0.186737808,-0.248557434,-0.310891642,-0.373873541,-0.437782337,-0.502848536,-0.568985293,-0.635781104,-0.702645094,-0.768911714,-0.834115892,-0.898155363,-0.961010646,-1.022599765,-1.082693837,-1.140645983,-1.195643747,-1.247123848,-1.294812764,-1.33875838,-1.379378694,-1.41714527,-1.452166057,-1.484313626,-1.513415909,-1.539262691,-1.561837738,-1.58114998,-1.596753011,-1.607810028,-1.613369785,-1.612596289,-1.604841849,-1.589586201,-1.566347229,-1.534429355,-1.492890261,-1.440840385,-1.377419387,-1.301844842,-1.213740958,-1.113106925,-1.000459758,-0.877353756,-0.746147553,-0.609507398,-0.470138498,-0.33031102,-0.191793534,-0.056221502,0.074865389,0.20016851,0.318898943,0.430905723,0.53656951,0.636474688,0.730778715,0.818782767,0.899030754,0.969595026,1.028688342,1.075406532,1.109782874,1.132577065,1.145047965,1.148456055,1.1438305,1.132012973,1.113539971,1.088862767,1.05865259,1.023691865,0.98493752,0.943510432,0.900322079,0.85605911,0.811271008,0.766309214,0.721490269,0.677249214,0.634013785,0.592307493,0.552791014,0.516037369,0.482454003
1,psh1254,11.2,1.370903945,1.366523678,1.359371268,1.349052476,1.335118522,1.317191528,1.295257472,1.269616316,1.240571143,1.208297257,1.172973858,1.134814427,1.094088543,1.051195121,1.006293881,0.959232895,0.909861789,0.858137711,0.804093386,0.747564416,0.688152667,0.625652447,0.56048293,0.493768399,0.426842724,0.360674363,0.295567176,0.231308461,0.167730706,0.104738077,0.042106964,-0.020363648,-0.082871659,-0.14562977,-0.208775108,-0.27247285,-0.336947383,-0.402404399,-0.468950638,-0.536547923,-0.604893173,-0.673329581,-0.741152813,-0.807948374,-0.873606405,-0.938167422,-1.001564419,-1.06336498,-1.122888924,-1.179456071,-1.232500774,-1.281724624,-1.327265529,-1.369478771,-1.408733658,-1.445285745,-1.479018941,-1.509600557,-1.536927749,-1.561072976,-1.581950533,-1.599195008,-1.61194001,-1.619073721,-1.619798312,-1.613599557,-1.600001407,-1.578460811,-1.548163577,-1.508143585,-1.457447958,-1.395175245,-1.320629682,-1.233258867,-1.132899181,-1.020194188,-0.896671758,-0.764768232,-0.627438846,-0.487416789,-0.346995039,-0.208084799,-0.072391586,0.058425833,0.18292607,0.300214684,0.410126498,0.513097047,0.609736388,0.700300076,0.784211556,0.860012297,0.925898613,0.980355878,1.022537176,1.052508733,1.071091754,1.079465839,1.078907982,1.070474683,1.054821969,1.032500685,1.004125564,0.970305885,0.931837139,0.889673761,0.844796675,0.798130707,0.750409797,0.702124019,0.653710463,0.605572719,0.558086328,0.511640853,0.466720915,0.423899951,0.383812954,0.346997521
1,psh1273,11.6,1.296883696,1.296254975,1.292787252,1.286234467,1.276099415,1.261996886,1.243782639,1.221505887,1.195455959,1.165993459,1.133348323,1.097779337,1.059681891,1.019255376,0.976498097,0.931432112,0.883999727,0.834066881,0.781557212,0.726251812,0.667866443,0.606480012,0.542568515,0.477022851,0.411069071,0.345631164,0.281051067,0.217355932,0.15432685,0.091738976,0.029506614,-0.032567083,-0.094721386,-0.15706405,-0.21972659,-0.28295676,-0.346988741,-0.412028712,-0.478219218,-0.54549747,-0.613476564,-0.681604141,-0.749240451,-0.81580768,-0.881129345,-0.945266537,-1.008140348,-1.069399507,-1.128470446,-1.184613292,-1.237171324,-1.285866243,-1.330744714,-1.372093522,-1.410415815,-1.446035709,-1.478870056,-1.508776309,-1.535690834,-1.55955848,-1.580297793,-1.59750914,-1.610253258,-1.617450036,-1.618237422,-1.611973968,-1.598265132,-1.576669707,-1.546400305,-1.506536331,-1.456120702,-1.394198034,-1.320038636,-1.233173302,-1.133573184,-1.021943364,-0.89985692,-0.769655645,-0.634018182,-0.495540018,-0.356516285,-0.218830598,-0.084119671,0.046145239,0.170807659,0.289115837,0.400799959,0.506183294,0.605852988,0.700068674,0.788244904,0.868735634,0.939383186,0.998443095,1.044981186,1.078978793,1.101228394,1.112909371,1.115347044,1.109749644,1.096963103,1.077535535,1.051867422,1.020516213,0.984347353,0.944323017,0.90153095,0.856988476,0.811342982,0.765011919,0.718354192,0.67168883,0.625472311,0.580210329,0.536389908,0.494509953,0.455102459,0.418706209
1,psh1274,11.3,1.331817025,1.328202013,1.321857395,1.312452142,1.299493296,1.282652221,1.261934501,1.237388791,1.209209724,1.177760235,1.143285207,1.106067014,1.066454234,1.024583268,0.98051394,0.934266991,0.885710805,0.834708184,0.781290237,0.72537321,0.66662687,0.604973045,0.540825723,0.475081478,0.408936008,0.343303437,0.278557867,0.21477428,0.151851372,0.089576167,0.027684638,-0.034139887,-0.09614628,-0.158416699,-0.221050852,-0.284276075,-0.348264662,-0.413180134,-0.479233074,-0.546326966,-0.614027083,-0.681800584,-0.74903965,-0.815264089,-0.880315961,-0.944196066,-1.006873293,-1.068064473,-1.127130677,-1.183311731,-1.236025341,-1.285036195,-1.330491862,-1.372739325,-1.412074518,-1.448621079,-1.482286478,-1.512789938,-1.53991928,-1.563766236,-1.584282147,-1.600954915,-1.613044307,-1.619601901,-1.619690442,-1.612721254,-1.59824924,-1.575743955,-1.544584018,-1.503929489,-1.452754573,-1.390055808,-1.315051485,-1.227320436,-1.126813207,-1.01416075,-0.890967963,-0.759575991,-0.62268652,-0.482956569,-0.342621191,-0.203586004,-0.067597894,0.063705538,0.188882114,0.307075942,0.418169764,0.522571985,0.620875269,0.713320511,0.799256018,0.877183779,0.945225296,1.001671174,1.045545871,1.076973823,1.096909036,1.106562363,1.107125513,1.099613914,1.084817251,1.063388812,1.035854257,1.002708137,0.964685898,0.922806956,0.878240684,0.83200889,0.784835055,0.737216922,0.689517426,0.642040479,0.595192092,0.549494732,0.50549879,0.463744283,0.42477442,0.389054239
1,psh1316,11.6,1.247038975,1.247031109,1.244346347,1.238663075,1.229338943,1.215918625,1.1982955,1.176666206,1.15149743,1.123162347,1.091792922,1.057587543,1.020860828,0.981825148,0.94061072,0.897097813,0.850981421,0.802155795,0.750640163,0.69631392,0.63908268,0.579034712,0.516593879,0.452699673,0.388356259,0.324173651,0.26046647,0.197396396,0.134991394,0.073209517,0.011908309,-0.049145571,-0.110226544,-0.171568827,-0.233340217,-0.295748714,-0.358979595,-0.42317269,-0.488487932,-0.554941926,-0.622198203,-0.68963626,-0.756619866,-0.822656988,-0.887501173,-0.951129699,-1.013497994,-1.074281826,-1.132895648,-1.188635062,-1.240862086,-1.289322402,-1.334147102,-1.375677899,-1.414336908,-1.450331256,-1.483494018,-1.513613699,-1.540596788,-1.564368124,-1.584790498,-1.601449661,-1.613468169,-1.619799909,-1.619634733,-1.612366122,-1.59755623,-1.574830134,-1.543563835,-1.502831825,-1.451583621,-1.388834285,-1.313838341,-1.226132597,-1.125645391,-1.013041794,-0.889914138,-0.758670144,-0.622132657,-0.482968962,-0.343349067,-0.205001638,-0.069516383,0.061565058,0.186895932,0.30561453,0.417645692,0.523630893,0.624273662,0.719717325,0.80918844,0.891002912,0.963074632,1.023531608,1.071317237,1.106462109,1.129791229,1.142569196,1.146163736,1.141741569,1.130289378,1.112410187,1.088289272,1.058347002,1.023371675,0.984411154,0.942767619,0.899402409,0.854886212,0.80964901,0.763972212,0.718139852,0.672621239,0.627938119,0.584653312,0.54337159,0.50471695,0.469174433
1,psh1317,12.5,1.162443978,1.163163772,1.161458173,1.156840611,1.148766398,1.136922579,1.121210054,1.101739099,1.078742196,1.052461512,1.023189137,0.991205984,0.956720689,0.919793608,0.880446349,0.83883539,0.794987555,0.748729974,0.699897228,0.648294095,0.593771548,0.536464456,0.476824366,0.415635154,0.353905724,0.292467639,0.231689737,0.171636846,0.112199431,0.053150974,-0.005723124,-0.0646464,-0.1238491,-0.183411696,-0.243396035,-0.304045029,-0.365595629,-0.428156623,-0.491801033,-0.556461054,-0.621790946,-0.687292217,-0.752452964,-0.816790345,-0.880026425,-0.942154499,-1.003122408,-1.062626884,-1.120194772,-1.175197181,-1.227034285,-1.275499682,-1.320762516,-1.363132016,-1.402875683,-1.440088894,-1.474551835,-1.505887471,-1.533894618,-1.558490567,-1.579523311,-1.596641894,-1.609124288,-1.616029394,-1.616541298,-1.610042286,-1.596089754,-1.5742709,-1.543985894,-1.504382311,-1.454516818,-1.39349526,-1.320560586,-1.235287329,-1.137715725,-1.028466466,-0.909049927,-0.781760361,-0.649083515,-0.513368034,-0.376661533,-0.240606274,-0.106650787,0.023790673,0.149569864,0.270009464,0.384967898,0.494860203,0.600202008,0.701026843,0.796514323,0.884824724,0.963596735,1.030836391,1.085431216,1.127337991,1.157401693,1.176878608,1.187070477,1.189068166,1.183689083,1.171532311,1.153111988,1.129048061,1.100146759,1.067346945,1.031705956,0.994239402,0.955716255,0.916580613,0.877163313,0.837760914,0.798754179,0.760687797,0.72410422,0.689563786,0.657701343,0.628971421
1,psh1318,11.8,1.288174089,1.28545209,1.280249281,1.272068622,1.260300906,1.244564188,1.224788824,1.201155157,1.173979885,1.143624426,1.110373957,1.07443741,1.035948211,0.994985533,0.951725321,0.906326657,0.858775612,0.808958557,0.756744265,0.701909142,0.644119627,0.583279684,0.51996773,0.455262886,0.390356439,0.326063597,0.262554439,0.199763718,0.137574872,0.075886,0.014604731,-0.046564373,-0.107890361,-0.169453873,-0.231398597,-0.293793444,-0.356744713,-0.420594763,-0.485556192,-0.551568886,-0.618283156,-0.68504801,-0.751244712,-0.816494983,-0.880599418,-0.943518138,-1.005236114,-1.065411722,-1.123426591,-1.178743508,-1.230885956,-1.279529759,-1.324789793,-1.366961792,-1.406290025,-1.443010914,-1.477031065,-1.50794126,-1.535474871,-1.559603674,-1.580266345,-1.597080719,-1.609291792,-1.61594984,-1.616196778,-1.609468579,-1.595380808,-1.573419524,-1.542950948,-1.503216872,-1.453249458,-1.392043332,-1.318815031,-1.23305659,-1.134677692,-1.024287396,-0.903351167,-0.774137949,-0.639350975,-0.501571488,-0.362909348,-0.22513426,-0.089914757,0.041211851,0.166956774,0.286446157,0.399527516,0.506637045,0.608234398,0.704445667,0.79455828,0.876884641,0.949407993,1.010356434,1.058659639,1.09428975,1.11805171,1.131202785,1.135063288,1.130720405,1.118990811,1.100441189,1.075529729,1.044849507,1.009286109,0.969878335,0.927704577,0.883750852,0.838812575,0.793474758,0.748201454,0.703302031,0.65906533,0.615924613,0.574389385,0.535010202,0.498416798,0.465153867
1,psh1326,11.3,1.402245658,1.400481076,1.396004513,1.38841948,1.376847026,1.360950761,1.340927677,1.316796139,1.288806559,1.257447244,1.222840064,1.185230422,1.145046527,1.102372685,1.057305721,1.009975018,0.960199441,0.907864636,0.852954743,0.795202654,0.734325401,0.670315472,0.603666182,0.535396715,0.466694033,0.39841288,0.330902166,0.264244529,0.198424944,0.133316533,0.068685578,0.00426664,-0.060112232,-0.124552872,-0.18922139,-0.254318114,-0.320146047,-0.387064949,-0.455215887,-0.52440938,-0.594256454,-0.664143594,-0.733339591,-0.801434603,-0.868305092,-0.933851727,-0.99803778,-1.060588631,-1.120742189,-1.177667078,-1.230787347,-1.279856757,-1.325014704,-1.366634304,-1.405118725,-1.440708362,-1.47346582,-1.503377743,-1.530402395,-1.554523082,-1.575546986,-1.592902329,-1.60580615,-1.613349447,-1.614598177,-1.60884033,-1.595451541,-1.573873388,-1.543656795,-1.504038835,-1.453973613,-1.392473665,-1.318723476,-1.232294838,-1.133310455,-1.022502369,-0.90142398,-0.772453385,-0.638315919,-0.501542431,-0.364345744,-0.228614812,-0.095951448,0.032094286,0.154247784,0.269794533,0.378538375,0.480836567,0.57726506,0.668040046,0.752497092,0.829015188,0.895612726,0.950581884,0.992994461,1.022906384,1.041078075,1.048671455,1.046923567,1.036977133,1.019775377,0.995849178,0.965611717,0.929663988,0.888713827,0.843819649,0.796244375,0.746905353,0.696492056,0.645552891,0.594365815,0.543147856,0.492308855,0.442296221,0.393658357,0.347061366,0.303067843,0.2621085
1,psh1405,12.3,1.176046751,1.176596223,1.174694202,1.169924779,1.161594772,1.149046505,1.132137961,1.111286739,1.086857181,1.059057241,1.028122772,0.994314136,0.957864651,0.919061731,0.878058385,0.834675399,0.788682839,0.740020688,0.688719377,0.634661404,0.577660792,0.517651606,0.454937324,0.390414853,0.325258376,0.260226163,0.195693549,0.131943721,0.069024866,0.006849912,-0.054718086,-0.115957245,-0.177138076,-0.238382308,-0.299827731,-0.361686527,-0.424172567,-0.487561433,-0.552005287,-0.617406068,-0.683416342,-0.749410554,-0.814709895,-0.87878687,-0.941416618,-1.002663385,-1.062459545,-1.120494011,-1.176241824,-1.228818757,-1.277510496,-1.322093868,-1.362638194,-1.399623627,-1.433598794,-1.464732765,-1.492958757,-1.518092486,-1.540062942,-1.558969876,-1.574648447,-1.586549181,-1.59378785,-1.595374558,-1.590551879,-1.578707782,-1.559340982,-1.532046557,-1.496237841,-1.451154871,-1.395912572,-1.329545564,-1.251437591,-1.161351958,-1.059347839,-0.946118414,-0.823192063,-0.692806408,-0.557628506,-0.420179168,-0.282475382,-0.146229812,-0.01292688,0.116204286,0.24003769,0.357830274,0.469535546,0.575504323,0.676230284,0.771945054,0.861865,0.944247871,1.017090204,1.078568596,1.127562967,1.164044575,1.188764086,1.202888071,1.207764853,1.204506903,1.193890244,1.176425464,1.152535235,1.12285948,1.088225791,1.049651959,1.008304558,0.965158268,0.920944309,0.876186796,0.831170608,0.786121451,0.741411277,0.697537147,0.655100099,0.614679193,0.57690252,0.542327159
1,psh1406,11.8,1.268140447,1.266280144,1.261834149,1.254373892,1.24319065,1.228025694,1.20890204,1.185920481,1.159388158,1.12955348,1.096542638,1.060650073,1.022165465,0.981203101,0.937880438,0.892256206,0.844268501,0.793879229,0.741069342,0.685617412,0.627256777,0.565908863,0.501787163,0.435702781,0.368910468,0.302455453,0.236914717,0.17246921,0.108967346,0.046097223,-0.01643322,-0.078824775,-0.141224267,-0.203718996,-0.266373248,-0.32942829,-0.393199199,-0.457853435,-0.523490995,-0.59003093,-0.65707086,-0.724000474,-0.790191204,-0.855205754,-0.918856823,-0.981140443,-1.042030423,-1.101193434,-1.15802313,-1.211837771,-1.261984981,-1.308119526,-1.350409658,-1.389308548,-1.425297144,-1.458554016,-1.488912499,-1.516160689,-1.540158113,-1.560894452,-1.578279231,-1.591819597,-1.600721906,-1.604061561,-1.600936983,-1.590756114,-1.573112607,-1.54754218,-1.513436108,-1.469963447,-1.41626309,-1.351527903,-1.275091224,-1.186557818,-1.085927685,-0.973938914,-0.852193874,-0.722934609,-0.588746019,-0.452108243,-0.315058566,-0.17924856,-0.04618139,0.08271756,0.20622211,0.323586234,0.434668662,0.539855107,0.639670168,0.734196382,0.82267582,0.903514051,0.974627757,1.034189971,1.081258635,1.115856766,1.138835944,1.151435841,1.154785814,1.149824743,1.137381194,1.118071827,1.092451401,1.061144513,1.024863063,0.984575295,0.941474059,0.89658871,0.850689878,0.804272002,0.757658889,0.711225934,0.665389006,0.620593339,0.577368294,0.536274184,0.497921322,0.462858909
1,psh1407,11.8,1.241402332,1.237768959,1.231543223,1.222336743,1.209759682,1.193408415,1.173158078,1.149129178,1.12157725,1.090949477,1.057645857,1.021815936,0.983503271,0.942767389,0.899738235,0.854543577,0.807182688,0.757525623,0.705423563,0.650805366,0.593506966,0.533444153,0.470976999,0.406844519,0.342041988,0.277645262,0.214129112,0.151481196,0.089689174,0.028535987,-0.032299235,-0.092991445,-0.153765687,-0.214789655,-0.276088758,-0.337864083,-0.400310185,-0.463494577,-0.527551559,-0.592444833,-0.657816508,-0.723217656,-0.788081675,-0.851847116,-0.91432574,-0.97547283,-1.035154156,-1.093185837,-1.1491686,-1.202434428,-1.252409749,-1.298878665,-1.341951361,-1.381987239,-1.419328411,-1.454006825,-1.485766156,-1.514279966,-1.539298334,-1.560647322,-1.578228419,-1.591792697,-1.600626185,-1.603857164,-1.600785458,-1.590738329,-1.573289282,-1.54813959,-1.514588712,-1.471811899,-1.419027048,-1.35528862,-1.279826433,-1.192245594,-1.09254555,-0.981375228,-0.860170408,-0.731110243,-0.596734464,-0.459443783,-0.321367627,-0.184314331,-0.049840332,0.080595216,0.205757472,0.324874028,0.437778642,0.544766774,0.646242779,0.742384512,0.832515391,0.914965734,0.987728292,1.049068048,1.097930925,1.134312566,1.159067415,1.173330128,1.178383456,1.175370044,1.164958488,1.147656228,1.12398014,1.094492832,1.060104645,1.021917569,0.980992214,0.938271589,0.894511405,0.850335979,0.806214272,0.762497645,0.719562865,0.677840419,0.637895095,0.600389685,0.565964474,0.535068826
