2,THA2,tha_112,0.024436781,0.846783497,8.418819931,67.30933,1.079563969,497.3957,36.42326184,0.004163104,0.031922156,5.292505,0.305595896,0.006076719,0.114845002,0.4970645,14.39321,0.119588088,0.943119286,2.096311,0.1490068,0.001010543,0.1418378,0.028723872,0.111003894,0.002409041,0.005218012,0.3134901,0.003201339,0.001381192,0.005776232,0.000415154,0.00181911,0.005201321,0.007683439,0.006157815,0.003528913,0.004722877,0.000346038,0.007164107,0.004300077,0.009805977,0.025098144
2,THA2,tha_113,0.014525144,0.76116676,2.208796585,129.2743,2.293053143,525.6539,0.617932105,0.01489477,0.019887442,6.984645,1.014938794,0.060402956,0.093297868,0.8854259,17.71712,0.146824428,0.204045546,2.860206,0.2257931,0.001214224,0.3489154,0.011923506,0.548047133,0.005202517,0.02775538,0.4475399,0.000977978,0.008026268,0.000567869,0.001709345,0.011635648,0.007013514,0.007879315,0.00326295,0.001176205,0.001068755,0.003655439,0.006937037,0.003649218,0.00422441,0.02280359
2,THA2,tha_114,0.011879119,3.264781286,5.76557093,118.2678,2.016742838,577.6907,31.30827617,0.033196697,0.169816889,7.669134,0.669879314,0.039090357,0.087589277,1.26626,16.92643,0.179664131,1.154622978,3.127356,0.159984,0.00337913,0.208677,0.025500418,0.137585814,0.007004303,0.1736342,0.7620655,0.001974781,0.003373282,0.003009027,0.001012699,0.001030409,0.00285126,0.006883686,0.002544253,0.002345524,0.001146889,0.003537148,0.000866498,0.003158274,0.005597402,0.015287155
2,THA2,tha_115,0.027182864,0.380331518,7.620395508,92.92014,1.99867408,516.0984,4.672427208,0.014865293,0.062769233,7.882943,1.789266497,0.000944508,0.483488,1.313756,15.39723,0.147771487,1.002503621,6.781052,0.07775355,0.000660809,0.2353212,0.024789005,0.529649943,0.001375584,0.07469054,0.4408585,0.002876234,0.008372004,0.003286523,0.003282737,0.002926177,0.003821807,0.00158638,0.000729231,0.000923039,0.007246294,0.003643578,0.000429157,0.001218302,0.00148991,0.017522279
2,THA2,tha_116,0.02136221,3.308636173,19.27729637,84.9784,1.210685499,453.571,37.79153273,0.019526686,0.152764896,5.683199,1.417308537,0.061717715,0.1305019,1.351846,17.07257,0.249004,1.049938144,2.82212,0.1805465,0.000750123,0.3875051,0.008707221,0.462773926,0.007365795,0.002071347,0.3458097,0.000872304,0.005740211,0.000574586,0.002296589,0.009516385,0.007988943,0.00648011,0.003614261,0.001014221,0.000695483,0.002359614,0.003902344,0.0077237,0.011471129,0.024572996
2,THA2,tha_117,0.028619144,1.551396434,14.43137094,89.30246,2.161595565,549.3395,9.60828577,0.00029607,0.03606133,6.857908,1.40196641,0.032327874,0.093908082,1.315028,16.8167,0.188736479,0.328446367,0.6644166,0.06740338,0.002454435,0.4693511,0.019999482,0.564667477,0.006749005,0.005654166,0.7547741,0.000625052,0.00847791,0.001852755,0.010434816,0.002182445,0.003556182,0.004514869,0.002304535,0.002009851,0.004426573,0.000229982,0.002618844,0.002080291,0.004235523,0.029868395
2,THA2,tha_118,0.003711312,1.846552184,5.580886491,82.35474,2.040254579,444.5017,39.86109514,0.026549766,0.105013974,6.787608,1.577470064,0.052067781,0.0764274,0.4447484,14.34473,0.041472541,0.31353477,2.028418,0.1158834,0.002737385,0.2158158,0.022231615,0.311349658,0.005778548,0.05343781,0.165316,0.003264834,0.00453649,0.001273062,0.003557941,0.009719045,0.004138085,0.003640654,0.007044601,0.00347252,0.006101524,0.001046785,0.001397875,0.003672049,0.014032304,0.021261865
2,THA2,tha_119,0.023108339,0.136319748,20.27731051,153.3251,2.291488617,522.7714,1.611013047,0.000561231,0.054043923,7.393085,0.694064197,0.009217767,0.2789352,1.61668,17.98319,0.149576264,0.765226157,1.807901,0.04416856,0.0034755,0.2950461,0.008748612,0.617101634,0.004247264,0.02321874,0.000744098,0.003239802,0.004593251,0.005170198,0.01186724,0.008005202,0.006196135,0.00618967,0.006299386,0.001008854,0.006373293,0.003589511,0.001475236,0.004505134,0.014100847,0.000944083
2,THA2,tha_120,0.018386964,0.812111714,15.17273349,83.78275,1.579445394,466.8321,12.83294466,0.007724227,0.072150212,5.929387,1.00380464,0.025933749,0.219738,1.762596,15.60018,0.026487511,0.990404528,1.118009,0.2576722,0.003129273,0.3027497,0.011737958,0.378953361,0.009538774,0.01670371,0.047946778,0.003599992,0.001780618,0.003908732,0.00380283,0.013795813,0.007138086,0.00086474,0.005214884,0.002167218,0.006321756,0.002567101,0.001817241,0.005724214,0.002464486,0.019895394
2,THA2,tha_122,0.013819856,2.932277229,17.68758936,99.72281,0.344623042,434.3262,11.81235805,0.005519555,0.146313482,8.233407,0.847056423,0.045429322,0.040537491,0.7607515,18.12503,0.00814889,0.631183417,2.108825,0.1631236,0.003996272,0.3707848,0.003156456,0.196379898,0.007924984,0.01364264,0.2589487,0.003084217,0.00191392,0.001927827,0.00145348,0.010700605,0.001179673,0.006943,0.007153379,0.003088887,0.004684397,0.003905897,0.007968958,0.000819961,0.007658207,0.008377942
2,THA2,tha_123,0.002460574,1.364126916,0.86315486,63.39893,0.216940222,457.5051,25.81012845,0.003117589,0.023557796,7.028473,0.734240355,0.064119926,0.114510223,0.8442564,16.2277,0.126663774,0.925569238,4.399256,0.08130376,0.000911347,0.2740135,0.015289958,0.104845157,0.002953467,0.01581046,0.3786033,6.40458E-05,0.00229493,0.005545217,0.010870804,0.002730627,0.000622758,0.000338105,0.000738667,0.001064784,0.003535784,0.003839322,0.007086086,0.005832205,0.012195926,4.05941E-05
2,THA2,tha_124,0.007375716,0.742026113,20.00944922,118.4318,1.320207032,457.8767,2.697725298,0.002852191,0.028872499,8.895141,1.831248594,0.07041384,0.1917751,1.54995,18.1829,0.07916246,0.990961548,5.845588,0.06677818,0.000494275,0.399611,0.011782376,0.138671185,0.004043485,0.02478237,0.3350868,0.000618516,0.002796886,0.000103573,0.006874295,0.008487886,0.0035473,0.003710482,0.003286902,0.001338168,0.004776412,0.001430422,0.002281772,0.005108781,0.016739223,0.00815435
2,THA2,tha_125,0.027020734,2.21892333,16.84941264,80.9839,2.216269294,482.7941,18.78192848,0.016001191,0.154846163,6.851241,1.504868025,0.023375697,0.008662059,1.039448,14.35129,0.099494282,0.785422271,2.917002,0.07053263,0.00272811,0.308911,0.00648282,0.553743901,0.006364068,0.01754479,0.215905,0.002155799,7.72491E-05,0.003657182,0.003705425,0.000857935,0.006812186,0.001051664,0.005253029,0.000193157,0.000394241,0.00021227,0.007136316,0.003198536,0.002236627,0.025291146
2,THA2,tha_126,0.026801848,0.299420329,14.99707911,104.0546,1.14668999,398.6887,6.249427657,0.007174832,0.023887105,8.997516,0.232530157,0.001132121,0.106728896,0.5689144,16.91558,0.094081115,0.473810872,3.620807,0.09036585,0.003766811,0.2389402,0.015786609,0.139645349,0.009627031,0.1383244,0.2515713,0.000649153,0.004887964,0.003938599,0.007315109,0.003965913,0.006408285,0.006662554,0.00507611,0.002091874,0.001755085,0.002699869,0.002666517,0.005415124,0.002775905,0.011001489
2,THA2,tha_127,0.006396485,0.047966967,3.484538964,85.61658667,1.699899813,436.5616333,3.812813084,0.030476073,0.029924808,6.758457333,0.236976037,0.058981771,0.021747937,1.060800667,17.74837667,0.147633924,1.161916141,2.174551,0.1074752,0.001985362,0.2717965,0.03054912,0.113978516,0.010785474,0.034945057,0.5419898,0.003932827,0.000181045,0.001201407,0.010320451,0.004507392,0.00455201,0.006341905,0.006580044,0.000807021,0.000139578,0.003324831,0.001319994,0.000556658,0.004779818,0.026548948
2,THA2,tha_128,0.004517984,3.383063573,9.583252349,162.7401,0.748641057,627.835,34.50577063,0.033834672,0.089902227,10.42478,1.67368473,0.067216736,0.049275826,0.9670867,18.26316,0.2050781,0.97287356,2.277718,0.1790685,0.000077152,0.3294942,0.015751352,0.419928423,0.000139195,0.1310774,0.506688,0.001388455,0.003699719,0.001649199,0.000519268,0.012732573,0.001117694,0.00665437,0.001081367,0.001581313,0.003588221,0.003103627,0.001305184,0.004378929,0.002586208,0.024454668
2,THA2,tha_129,0.026805969,2.043981497,13.80848175,110.6829,1.738926426,592.5249,42.61496,0.006428407,0.030935439,8.085583,2.51908297,0.065243909,0.4464657,2.07387,19.24494,0.028314718,0.198247143,2.284742,0.0796666,0.000396498,0.3320886,0.002474636,0.543358311,0.011498318,0.05843306,0.038216088,0.003944634,0.004135504,0.00523756,0.001028438,0.009509975,0.007067296,0.007212658,0.006601356,0.002176713,0.003250804,0.002152862,0.00119453,0.003416579,0.010602242,0.01038736
2,THA2,tha_130,0.020086055,0.423151591,14.99462632,81.9618,2.127312243,507.5359,8.778475139,0.037454014,0.011975352,6.632493,2.021601116,0.06474413,0.2090544,1.609498,16.75084,0.178364608,1.118939362,2.221511,0.08149447,0.000820534,0.3993135,0.029689459,0.161231805,0.008353538,0.05853817,0.077005418,0.001148212,0.00188786,0.001151838,0.010949113,0.010863814,0.006761107,0.002659588,0.001203473,0.002805164,0.000771907,0.002398192,0.003565172,0.003783239,0.016439251,0.002123271
2,THA2,tha_131,0.016563763,2.541722682,15.92904641,115.2532,2.259071676,516.9874,36.90334108,0.029798548,0.129826762,6.540665,0.636608257,0.021737903,0.0299305,1.319871,18.65209,0.178581391,1.167098996,2.186483,0.1951407,0.002447713,0.3934183,0.031125322,0.458476391,0.004416519,0.01080892,0.3077843,0.002019406,0.008085464,7.92749E-05,0.001027104,0.009149884,0.007708924,0.000216439,0.005717585,0.000610355,0.007969772,0.00112689,0.000856407,0.006068642,0.007723557,0.019982529
2,THA2,tha_132,0.024809629,3.988615026,11.07406938,109.2703,0.954424547,528.7855,24.34461135,0.019629017,0.06698681,5.986282,1.67300711,0.056171378,0.013172761,2.239232,17.97076,0.194996452,0.021180194,2.203818,0.05862464,0.003567792,0.4951835,0.028218293,0.400016341,0.008401868,0.02932751,0.140787,0.002439942,0.009709823,0.002799701,0.005288087,0.000854426,0.007439732,0.000646603,0.004170192,0.003380716,0.005925664,0.001507735,0.000173376,0.001569031,0.01668523,0.006081319
2,THA2,tha_133,0.024822024,1.837114671,18.52235992,100.1403,2.126894592,414.137,36.80568149,0.023347824,0.063562952,5.075779,0.798371688,0.066878149,0.10200518,1.532001,16.75811,0.012208954,0.48144069,1.812453,0.07526892,0.002798395,0.364115,0.029244177,0.215023613,0.011800153,0.03453954,0.09936802,0.003710798,0.002228028,0.000673311,0.008980344,0.010284661,0.000785958,0.000714802,0.006290016,0.002807242,0.000944736,0.003799674,0.00670914,0.004066063,0.012288904,0.001615202
2,THA2,tha_134,0.007260634,0.466635051,9.957959561,85.10944,1.033888439,432.8109,33.48774993,0.009730757,0.092126461,5.850951,1.430197487,0.000983084,0.127024818,1.772282,17.70706,0.038275422,0.330600751,1.420521,0.3911905,0.003796496,0.6367369,0.032379736,0.356328161,0.009656997,0.02328273,0.2306298,0.001649257,0.00437178,0.001986825,0.010115133,0.01248036,0.001090201,0.000955357,0.00568596,0.003357525,0.0043564,0.002670018,0.004908357,0.001027187,0.002658549,0.028612608
2,THA2,tha_135,0.025744789,3.840275131,1.451173131,106.3079,1.634156385,512.7243,0.45980016,0.021544802,0.01422031,6.880784,1.480159555,0.045432109,0.078064007,1.594638,18.51805,0.124811335,0.977979585,2.617403,0.07986277,0.001230188,0.5650852,0.000600213,0.634343866,0.009864862,0.01739327,0.2239861,0.003176055,0.00282913,0.000651331,0.00781587,0.012637833,0.005730756,0.001736624,0.00688595,0.002955207,0.003797448,0.001308318,0.006961807,0.00436878,0.009725033,0.007859114
2,THA2,tha_136,0.026903579,1.160253506,14.6474241,143.7394,1.12055649,575.0968,40.77279,0.023824017,0.073240907,8.559444,0.00034686,0.044709027,0.3913499,1.856851,17.1599,0.160153651,0.855008535,2.840242,0.1589416,0.001280235,0.4736654,0.004507199,0.20870845,0.010228978,0.1329575,0.038286618,0.000308484,0.002148616,0.000626185,0.011007949,0.01387598,0.005443829,0.001204957,0.004955084,0.00178102,0.005050222,0.000319525,0.002344643,0.001023248,0.003901675,0.014560742
2,THA2,tha_137,0.014913361,0.568592996,16.0377231,118.6191,0.724309151,510.1377,9.557391689,0.012914854,0.074580313,6.774483,1.531376466,0.001408989,0.235523,1.359502,18.1198,0.078829333,0.290954477,4.242832,0.09708883,0.001844955,0.4843604,0.025639757,0.538420954,9.38132E-05,0.04432035,0.1471181,0.00262715,0.001130417,0.002336812,0.007097842,0.000110881,0.007950226,0.007808142,0.000613949,0.000884153,0.003868015,0.003840181,0.007377892,0.000255923,0.008691806,0.01958156
2,THA2,tha_138,0.01397482,0.207697685,0.393858198,72.92505,0.770054628,490.3036,8.069293562,0.006051159,0.047755263,7.857338,0.250545919,0.069023529,0.2177588,2.487878,17.43969,0.113089456,0.96848968,3.819548,0.1175704,0.00217308,0.2947615,0.033666673,0.037802535,0.010042709,0.1240478,0.2314924,0.00238068,0.009652197,0.005727887,0.005880616,6.20802E-05,0.001825571,0.001043001,0.003280854,0.000278402,0.006961984,0.00151192,0.001705442,0.000626258,0.002302974,0.017173587
2,THA2,tha_139,0.021539348,0.520743419,16.90751922,91.87522,1.427847771,489.0972,38.87898835,0.004370438,0.020471299,6.919763,0.87834262,0.040132628,0.2691195,1.525036,18.77614,0.018329951,1.118816956,3.02331,0.1182068,0.00029927,0.5157849,0.006352349,0.632395795,0.006210204,0.0258985,0.09555985,0.0035588,0.003106479,0.004358326,0.000182174,0.012160154,0.006521195,0.005018862,0.005958315,0.00162985,0.003434211,0.000743405,0.003545364,0.004439381,0.013231572,0.023319084
2,THA2,tha_140,0.008690227,2.532166266,19.83269169,129.1274,0.267115249,549.8287,24.22622721,0.022811888,0.142670941,6.966619,2.015306049,0.012513638,0.1191074,1.771183,18.50977,0.027472185,0.607793973,1.707821,0.1184409,0.003235258,0.4657163,0.00205063,0.491457755,0.006964851,0.003062848,0.3447775,0.000244647,0.002909181,0.005075355,0.006128159,0.005915955,0.007055261,0.002954187,0.000926242,8.75756E-05,0.003844224,0.000417543,0.001898447,0.000996466,0.015078389,0.005130938
2,THA2,tha_142,0.024837458,3.932087855,4.174852883,133.9592,2.007642994,673.064,46.39548,0.032497353,0.122702077,6.484682,0.974254356,0.025781662,0.2627267,1.745444,19.34247,0.3019608,1.186054076,7.392487,0.08172453,0.003422514,0.4747706,0.013335317,0.492595413,0.01150767,0.01818142,0.2390627,0.000270586,0.008633177,0.000835054,0.007520295,0.005802182,0.003424356,0.004839542,0.003378245,0.001801687,0.007235725,0.00234461,0.006138417,0.004154732,0.010081838,0.017744146
2,THA2,tha_143,0.003788278,3.877130563,13.78536391,88.51047,1.929511017,509.6818,40.58795,0.00672411,0.081018,8.171227,1.091236387,0.059552066,0.2268057,1.373669,20.01824,0.153311768,0.978068214,5.638407,0.120054,0.003097588,0.4300803,0.016392449,0.114439124,0.007913057,0.07580858,1.004564,0.00363697,0.004576253,0.001390292,0.002713101,0.010903688,0.001776154,0.003966232,0.003668711,0.002392684,0.003858989,0.00073894,0.006042452,0.00166416,0.006355071,0.019225867
2,THA2,tha_144,0.016654401,1.427718559,17.69700345,130.8453,2.123828082,473.2708,40.5843,0.021234461,0.15934306,9.952074,1.136410073,0.058566264,0.1446697,0.7332644,18.19419,0.141031411,1.096643834,3.058441,0.1053568,0.001217686,0.3222206,0.032260557,0.289704483,0.001345553,0.01172741,0.2548685,0.001532994,0.001249882,0.005798786,0.009044394,0.009765063,0.004078835,0.007226778,0.00351106,0.000627112,0.006503091,0.001100168,0.004365543,0.005940375,0.011078904,0.016802315
2,THA2,tha_145,0.000423853,1.98947865,8.802460604,121.2569,2.22660026,561.9834,42.43373,0.011032465,0.099764799,8.959579,0.359113486,0.001449236,0.1549227,0.6678499,14.51175,0.082832498,0.552053618,1.499546,0.1881164,0.002914781,0.1980917,0.029358746,0.408307396,0.00333833,0.1138999,0.456078,0.001266224,0.003928758,0.00432072,0.006902121,0.011769257,0.006478978,0.001725497,0.006686284,0.002529279,0.001741993,0.000841374,0.001302404,0.007165119,0.002685582,0.022500043
2,THA2,tha_146,0.00382018,2.260282118,16.75407115,111.7975,1.569779931,642.6253,33.34993147,0.00614188,0.087837845,8.304777,1.23148462,0.018363554,0.5323371,1.848839,16.00823,0.040047864,1.080135194,2.558016,0.2076409,0.002515024,0.3918223,0.023180351,0.594186323,0.000342927,0.009352061,0.4828682,0.002616127,0.007014771,0.005618232,0.010760066,0.002597596,0.004230777,0.000790532,0.00344005,0.000817159,0.004546736,0.000572374,0.005470092,0.007196263,0.00906301,0.005628656
2,THA2,tha_147,0.004869243,0.586724929,18.20810294,129.2286,1.738698363,672.5989,42.39605,0.035858148,0.048830079,9.207329,0.078332878,0.019229122,0.3522358,2.125222,21.07093,0.063773281,0.1866313,1.836906,0.1000302,0.003720576,0.3600417,0.020438022,0.376761602,0.010201095,0.1184521,0.069943452,0.001536273,0.004188189,0.00015337,0.003469497,0.007095553,0.001842748,0.001553398,0.00345702,0.000439909,0.004523218,0.002506142,0.006756826,0.003660191,0.002201705,0.031661081
