"X210" "X211" "X212" "X213" "X214" "X215" "X216" "X217" "X218" "X219" "X220" "X221" "X222" "X223" "X224" "X225" "X226" "X227" "X228" "X229" "X230" "X231" "X232" "X233" "X234" "X235" "X236" "X237" "X238" "X239" "X240" "X241" "X242" "X243" "X244" "X245" "X246" "X247" "X248" "X249" "X250" "X251" "X252" "X253" "X254" "X255" "X256" "X257" "X258" "X259" "X260" "X261" "X262" "X263" "X264" "X265" "X266" "X267" "X268" "X269" "X270" "X271" "X272" "X273" "X274" "X275" "X276" "X277" "X278" "X279" "X280" "X281" "X282" "X283" "X284" "X285" "X286" "X287" "X288" "X289" "X290" "X291" "X292" "X293" "X294" "X295" "X296" "X297" "X298" "X299" "X300" "X301" "X302" "X303" "X304" "X305" "X306" "X307" "X308" "X309" "X310" "X311" "X312" "X313" "X314" "X315" "X316" "X317" "X318" "X319" "X320" "X321" "X322" "X323" "X324" "X325" "X326" "X327" "X328" "X329" "X330" "X331" "X332" "X333" "X334" "X335" "X336" "X337" "X338" "X339" "X340" "X341" "X342" "X343" "X344" "X345" "X346" "X347" "X348" "X349" "X350" "X351" "X352" "X353" "X354" "X355" "X356" "X357" "X358" "X359"
"T11" 0.099475 0.10569 0.111606 0.114516 0.118063 0.122714 0.127386 0.131782 0.130455 0.131469 0.125696 0.113776 0.105187 0.094516 0.086165 0.081649 0.076488 0.072184 0.065865 0.068163 0.065912 0.064736 0.061908 0.062933 0.064506 0.066628 0.068096 0.070259 0.071073 0.06893 0.06874 0.073457 0.076714 0.085686 0.093533 0.101322 0.108648 0.11931 0.13237 0.159956 0.173963 0.186068 0.19128 0.20758 0.229228 0.249724 0.269238 0.284403 0.301473 0.314424 0.324832 0.336993 0.351017 0.370027 0.386083 0.395971 0.403701 0.401183 0.389149 0.36121 0.331779 0.304636 0.273644 0.247611 0.223447 0.203537 0.186632 0.172726 0.15995 0.150389 0.142373 0.133262 0.12407 0.118102 0.109638 0.105986 0.108892 0.112109 0.112734 0.118978 0.12257 0.126229 0.126414 0.121072 0.114933 0.103253 0.095313 0.084063 0.075596 0.073176 0.072728 0.072796 0.07053 0.067255 0.071532 0.069702 0.066655 0.063192 0.062662 0.057749 0.05492 0.050621 0.046401 0.040781 0.036556 0.03175 0.026296 0.022031 0.018363 0.018122 0.014077 0.013642 0.011025 0.009049 0.010353 0.007347 0.009071 0.007043 0.006944 0.005998 0.005461 0.006044 0.007678 0.006247 0.007122 0.003845 0.005611 0.005811 0.008205 0.004417 0.005989 0.004058 0.004514 0.004922 0.004232 0.006982 0.006305 0.005377 0.004966 0.006737 0.005441 0.005524 0.004447 0.006886 0.007211 0.007025 0.005913 0.005194 0.003142 0.007132
"T12" 0.104702 0.111716 0.11692 0.121569 0.125227 0.129283 0.131269 0.138847 0.13848 0.138159 0.129066 0.118035 0.109741 0.097727 0.087622 0.082178 0.077135 0.070357 0.067904 0.065639 0.064286 0.061299 0.059795 0.061065 0.063893 0.063513 0.065809 0.066733 0.065912 0.064934 0.064207 0.070349 0.074382 0.081656 0.091285 0.098735 0.106628 0.11801 0.1343 0.160229 0.174348 0.189085 0.196774 0.212081 0.235278 0.255624 0.278074 0.296381 0.313893 0.325637 0.339089 0.353561 0.370337 0.390052 0.411129 0.424158 0.433288 0.430601 0.416251 0.390161 0.358842 0.327273 0.293071 0.266467 0.237277 0.217614 0.197489 0.183803 0.169362 0.159556 0.150063 0.140418 0.131815 0.123052 0.118856 0.11417 0.115373 0.117353 0.120682 0.125178 0.131469 0.132274 0.133408 0.127394 0.123347 0.110307 0.097327 0.086255 0.077447 0.072542 0.073905 0.07071 0.07266 0.074153 0.073571 0.070884 0.065946 0.06607 0.063213 0.056502 0.054799 0.050387 0.045899 0.040421 0.036283 0.031014 0.026975 0.024106 0.020146 0.017029 0.014901 0.012107 0.011684 0.01071 0.009683 0.007999 0.00857 0.006354 0.006553 0.006266 0.006137 0.006586 0.007179 0.005349 0.006622 0.006181 0.003543 0.006542 0.006324 0.007765 0.006917 0.007933 0.005725 0.005868 0.006289 0.005771 0.00691 0.006978 0.005832 0.0052 0.007969 0.006036 0.006301 0.005836 0.006967 0.007476 0.006285 0.006152 0.004765 0.004927
"T13" 0.197576 0.20259 0.21139 0.215285 0.222364 0.227376 0.230806 0.241113 0.24164 0.238695 0.227258 0.209962 0.194136 0.179171 0.163087 0.15036 0.141382 0.128249 0.119821 0.11691 0.115979 0.111721 0.108709 0.109205 0.110332 0.109909 0.112127 0.114512 0.114961 0.115895 0.116821 0.128423 0.13653 0.152348 0.165807 0.184135 0.200568 0.222533 0.244933 0.289421 0.317617 0.342874 0.35876 0.392027 0.428139 0.471029 0.512013 0.546739 0.574592 0.599496 0.62165 0.648637 0.668052 0.701067 0.735628 0.757706 0.774265 0.776479 0.756262 0.715925 0.662653 0.603414 0.540012 0.485792 0.427143 0.392289 0.35421 0.32906 0.303906 0.286823 0.268466 0.252013 0.237749 0.224349 0.212215 0.207518 0.206647 0.213447 0.218474 0.226537 0.237667 0.240909 0.242485 0.232588 0.22089 0.197665 0.173438 0.15288 0.133954 0.127366 0.126809 0.127043 0.128078 0.126324 0.124383 0.116728 0.111312 0.102407 0.094677 0.088901 0.081627 0.073982 0.06844 0.058726 0.051946 0.044767 0.03787 0.034011 0.026868 0.024509 0.022498 0.02133 0.016225 0.014934 0.014756 0.0126 0.013136 0.010571 0.011507 0.010608 0.008117 0.010009 0.009309 0.00878 0.008276 0.008046 0.008337 0.008736 0.011136 0.009779 0.007102 0.009363 0.009058 0.00744 0.009062 0.007538 0.008385 0.007587 0.010813 0.008262 0.009531 0.009335 0.012488 0.010587 0.010275 0.008934 0.007911 0.007517 0.006698 0.00824
"T14" 0.089697 0.095479 0.096114 0.099641 0.103148 0.107473 0.108861 0.113707 0.111934 0.113386 0.107258 0.100221 0.090514 0.084165 0.07675 0.069989 0.065537 0.061941 0.056671 0.056621 0.054815 0.054781 0.053962 0.054565 0.054867 0.055091 0.05628 0.056829 0.058387 0.058997 0.058255 0.061607 0.066543 0.072773 0.078367 0.086617 0.09458 0.105812 0.117458 0.136835 0.150904 0.163723 0.169887 0.181096 0.200639 0.219706 0.238545 0.252419 0.266811 0.277135 0.288547 0.298555 0.308608 0.323769 0.338336 0.348456 0.355185 0.356142 0.345963 0.325681 0.301321 0.274067 0.247082 0.221211 0.197605 0.179068 0.163434 0.151735 0.142691 0.132774 0.124527 0.116814 0.110127 0.104828 0.099327 0.096707 0.094278 0.098572 0.101315 0.105656 0.109048 0.112085 0.110799 0.106533 0.102301 0.093062 0.082599 0.072064 0.064322 0.061123 0.061852 0.059999 0.05918 0.061298 0.061388 0.057085 0.053632 0.050534 0.048776 0.044575 0.041394 0.040052 0.033885 0.03017 0.026765 0.02497 0.021607 0.018735 0.013701 0.012288 0.010011 0.009398 0.008309 0.006581 0.006911 0.005743 0.005853 0.003918 0.005802 0.005209 0.005595 0.005275 0.005176 0.003573 0.004272 0.005369 0.003592 0.003575 0.004818 0.004861 0.001839 0.003365 0.002793 0.005535 0.004422 0.004263 0.004401 0.004798 0.004372 0.004139 0.005257 0.006125 0.003083 0.004578 0.003897 0.005873 0.005636 0.004225 0.005365 0.004446
"T15" 0.069597 0.069551 0.072772 0.074365 0.076537 0.078213 0.081623 0.080585 0.082323 0.083242 0.077889 0.076547 0.072823 0.066486 0.060831 0.05802 0.054417 0.051536 0.048206 0.04735 0.047952 0.047357 0.046992 0.047156 0.048251 0.051111 0.052558 0.051665 0.051577 0.053309 0.053023 0.057689 0.060674 0.065611 0.07148 0.076746 0.081607 0.091218 0.097742 0.113176 0.122792 0.131828 0.137607 0.148343 0.158614 0.172168 0.184693 0.19657 0.207568 0.213142 0.220128 0.228054 0.230044 0.238522 0.242199 0.249028 0.251495 0.249831 0.243311 0.232381 0.21736 0.197327 0.178495 0.159243 0.140187 0.129604 0.117715 0.10959 0.102369 0.098676 0.093436 0.087464 0.081916 0.076811 0.071988 0.068997 0.069621 0.071184 0.074205 0.07809 0.078285 0.080256 0.081491 0.07832 0.076102 0.069708 0.062992 0.056823 0.048228 0.047856 0.048159 0.047852 0.04727 0.044647 0.045222 0.04303 0.040482 0.037872 0.036337 0.031219 0.032505 0.027801 0.027926 0.024174 0.019818 0.0191 0.01229 0.012043 0.009895 0.011194 0.00886 0.006803 0.007049 0.006916 0.004318 0.004423 0.005412 0.004689 0.003798 0.003373 0.003042 0.003884 0.00319 0.001422 0.002288 0.003908 0.004074 0.003777 0.00569 0.003709 0.002227 0.004371 0.002428 0.003557 0.00484 0.002056 0.002375 0.004994 0.004388 0.005166 0.002031 0.001716 0.003092 0.004779 0.002766 0.004133 0.002206 0.002446 0.003212 0.003119
"T16" 0.196192 0.201115 0.206873 0.213436 0.21775 0.223329 0.229147 0.235122 0.234858 0.234897 0.223497 0.208947 0.191995 0.176402 0.16199 0.151211 0.140359 0.128566 0.12055 0.116786 0.116515 0.112279 0.11171 0.11025 0.11264 0.111396 0.117126 0.116567 0.116594 0.120282 0.120722 0.130977 0.140012 0.15483 0.16927 0.18521 0.200642 0.223802 0.246279 0.289542 0.316444 0.343424 0.359994 0.390666 0.426932 0.465395 0.506931 0.537462 0.567956 0.592082 0.614928 0.635792 0.657042 0.689693 0.718798 0.739933 0.755473 0.756554 0.739481 0.698785 0.647716 0.587686 0.527474 0.47146 0.418001 0.383082 0.346149 0.321909 0.297034 0.281034 0.26318 0.250074 0.23264 0.221219 0.2081 0.204734 0.202257 0.207941 0.212562 0.223505 0.233152 0.236019 0.24007 0.227444 0.219095 0.195322 0.171285 0.149421 0.132643 0.126745 0.124947 0.126097 0.126408 0.12685 0.1224 0.115092 0.105354 0.100767 0.095328 0.089254 0.079835 0.07294 0.067613 0.059759 0.049682 0.045502 0.038595 0.033936 0.029734 0.025114 0.02182 0.018941 0.016533 0.016917 0.014722 0.012624 0.012726 0.01127 0.011466 0.013182 0.008376 0.010363 0.009518 0.009363 0.009256 0.009903 0.00846 0.010253 0.009351 0.009458 0.008738 0.010076 0.008331 0.007726 0.010762 0.008632 0.007948 0.009221 0.008738 0.011101 0.008634 0.009856 0.011393 0.010228 0.009739 0.01023 0.009164 0.008198 0.006949 0.00692
"T17" 0.073309 0.073877 0.074707 0.075678 0.075999 0.077714 0.078914 0.079138 0.08269 0.080428 0.07794 0.075961 0.070313 0.066782 0.062759 0.058548 0.053452 0.049834 0.04807 0.047414 0.047909 0.0468 0.046386 0.045227 0.046523 0.044916 0.048059 0.049513 0.04839 0.052402 0.053989 0.056786 0.060908 0.064557 0.07035 0.075263 0.08483 0.093463 0.099446 0.113166 0.121565 0.132434 0.138834 0.148563 0.161206 0.17637 0.191102 0.200408 0.213506 0.219488 0.22805 0.233883 0.236252 0.243008 0.248009 0.252016 0.25722 0.259039 0.256965 0.248173 0.23186 0.211144 0.187271 0.166991 0.145955 0.132873 0.118989 0.111791 0.10755 0.100055 0.093366 0.086907 0.082596 0.078245 0.075286 0.07199 0.070141 0.071277 0.077117 0.07821 0.082201 0.083197 0.084572 0.083692 0.080155 0.069381 0.060104 0.054174 0.046596 0.043269 0.044592 0.043367 0.046713 0.04441 0.042112 0.037117 0.037475 0.030184 0.028681 0.026651 0.025278 0.021097 0.019958 0.017826 0.016411 0.011806 0.010502 0.008029 0.009185 0.007162 0.006814 0.005149 0.006664 0.0056 0.004159 0.004696 0.002917 0.004185 0.002814 0.003865 0.001434 0.001585 0.000438 0.003581 0.003275 0.004381 0.00178 0.003393 0.002533 0.003659 0.001519 0.001926 0.002572 0.000135 0.003647 0.003621 0.003847 0.003544 0.001983 0.003026 0.001672 0.002454 0.00327 0.003787 0.003068 0.002328 0.002716 0.001533 0.001509 0.003463
"T18" 0.18186 0.187337 0.195723 0.200836 0.207114 0.213919 0.216884 0.224374 0.222427 0.221812 0.209966 0.195355 0.178769 0.163782 0.147683 0.13823 0.128371 0.118305 0.108412 0.106131 0.104241 0.09732 0.097423 0.097467 0.096863 0.098443 0.101254 0.100745 0.101631 0.101405 0.10257 0.114607 0.121419 0.133372 0.149071 0.163371 0.179477 0.200254 0.221731 0.265718 0.288252 0.313399 0.326963 0.357207 0.392409 0.431105 0.474033 0.499469 0.529914 0.550582 0.573645 0.596482 0.618218 0.652319 0.685934 0.708931 0.726878 0.726079 0.710928 0.667546 0.620389 0.562516 0.504969 0.452444 0.402061 0.365047 0.332849 0.306748 0.281865 0.26552 0.248802 0.234465 0.219623 0.209031 0.196239 0.190802 0.191303 0.197878 0.203806 0.211387 0.220144 0.225017 0.228143 0.214103 0.206991 0.183691 0.159496 0.139221 0.121125 0.1165 0.116898 0.118199 0.115752 0.119783 0.114504 0.109029 0.10061 0.095337 0.089313 0.082624 0.075715 0.066606 0.060311 0.054817 0.045827 0.042108 0.037331 0.03115 0.026541 0.024304 0.021477 0.020092 0.015534 0.015868 0.013567 0.012026 0.01156 0.010257 0.009392 0.011634 0.008315 0.007807 0.008013 0.008928 0.009024 0.007226 0.008152 0.008413 0.006522 0.009048 0.007684 0.007214 0.007951 0.0079 0.006958 0.008203 0.008899 0.008381 0.009483 0.009249 0.008889 0.010267 0.011666 0.009232 0.008979 0.009207 0.0085 0.007665 0.008186 0.007666
"T19" 0.173727 0.178773 0.183622 0.188499 0.192645 0.196637 0.201857 0.207638 0.207508 0.204233 0.195558 0.183633 0.170388 0.154313 0.143526 0.133783 0.124054 0.115321 0.106161 0.103645 0.100945 0.097488 0.097149 0.097135 0.095213 0.097313 0.097761 0.099719 0.10095 0.102992 0.104863 0.111821 0.122485 0.135904 0.148179 0.16306 0.177049 0.196521 0.217583 0.254629 0.279248 0.301408 0.315926 0.342682 0.376193 0.412371 0.447606 0.477064 0.505425 0.523152 0.543502 0.562616 0.582411 0.60687 0.636122 0.656517 0.671507 0.671991 0.657533 0.622463 0.580014 0.525803 0.46915 0.422024 0.369938 0.337657 0.306425 0.284828 0.263899 0.247723 0.233968 0.21976 0.206643 0.19329 0.184327 0.179143 0.177141 0.184945 0.188766 0.198504 0.206003 0.210712 0.210456 0.203394 0.19479 0.171722 0.148121 0.130454 0.11529 0.106896 0.108653 0.108934 0.111511 0.110336 0.105849 0.09967 0.091419 0.084073 0.078613 0.071732 0.06749 0.06088 0.05375 0.048338 0.042619 0.036622 0.032263 0.02839 0.022905 0.02205 0.019424 0.015647 0.013527 0.013268 0.01234 0.011663 0.008472 0.009113 0.008388 0.010288 0.007217 0.00924 0.007445 0.006938 0.007994 0.007971 0.007114 0.00626 0.009111 0.007129 0.006922 0.004499 0.005133 0.007156 0.007475 0.004896 0.007375 0.008661 0.008747 0.007469 0.006509 0.008613 0.006209 0.007497 0.006106 0.009965 0.007954 0.007173 0.006763 0.006402
"T20" 0.089656 0.087543 0.086092 0.08523 0.085698 0.08374 0.086283 0.084527 0.085929 0.085803 0.081686 0.083117 0.080481 0.075094 0.07241 0.065654 0.060358 0.057199 0.05025 0.047978 0.045711 0.046711 0.048622 0.046119 0.041877 0.041764 0.043222 0.0425 0.043509 0.046991 0.053196 0.058926 0.063657 0.068527 0.074647 0.081872 0.091278 0.101524 0.111245 0.12425 0.135 0.145998 0.155689 0.169213 0.183029 0.200149 0.21871 0.233208 0.246283 0.255148 0.26365 0.268751 0.271746 0.277304 0.284086 0.294298 0.302668 0.307713 0.307233 0.301353 0.286291 0.256983 0.22698 0.198885 0.16922 0.15497 0.138972 0.131816 0.121097 0.113756 0.104922 0.101113 0.095189 0.090257 0.083772 0.082154 0.081671 0.084774 0.087552 0.092955 0.09832 0.09782 0.098117 0.09483 0.090547 0.078739 0.06645 0.054401 0.04581 0.041075 0.044183 0.045492 0.049136 0.048506 0.044803 0.035412 0.029406 0.024354 0.020353 0.015853 0.013281 0.010493 0.00866 0.008131 0.005438 0.003293 0.005687 0.005095 0.004468 0.003066 0.002882 0.003918 0.003742 0.004413 0.002041 0.001523 0.00141 0.002738 0.002901 0.001867 0.001968 0.003013 0.002619 0.000808 0.002521 0.003727 0.003543 0.003401 0.003003 0.001562 0.00282 0.001638 0.001458 0.002545 0.002651 0.002303 0.003737 0.001326 0.002758 0.001271 0.001373 0.002421 0.001356 0.001835 0.000761 0.002246 0.001674 0.001697 -0.001589 0.001264
"T21" 0.085732 0.090557 0.093775 0.096142 0.099879 0.102744 0.107599 0.111552 0.111671 0.110689 0.103086 0.095547 0.085483 0.076441 0.068774 0.065179 0.062235 0.055751 0.052769 0.050943 0.049611 0.048943 0.049091 0.049218 0.050036 0.050675 0.050746 0.050918 0.053354 0.051773 0.050518 0.055419 0.058851 0.065015 0.072662 0.077786 0.085225 0.093964 0.102984 0.12743 0.140339 0.15115 0.155231 0.169775 0.188439 0.2059 0.223198 0.237455 0.250245 0.262847 0.271889 0.28533 0.299733 0.314883 0.33339 0.34356 0.350343 0.349645 0.338695 0.313937 0.291148 0.263131 0.237061 0.214465 0.19237 0.176582 0.159029 0.148621 0.134812 0.129358 0.119383 0.114302 0.106323 0.100615 0.094179 0.094142 0.092526 0.095084 0.096879 0.102167 0.105165 0.106716 0.110147 0.103805 0.098456 0.089407 0.079324 0.071396 0.061073 0.060523 0.058068 0.057474 0.05863 0.057175 0.057995 0.057613 0.054581 0.049875 0.050016 0.047021 0.044217 0.038924 0.03687 0.031827 0.028325 0.024566 0.021054 0.019894 0.016806 0.01321 0.010343 0.0106 0.008009 0.010223 0.006558 0.008885 0.006745 0.006096 0.006899 0.004969 0.005005 0.004114 0.005234 0.003806 0.003624 0.004691 0.004269 0.005211 0.004349 0.003014 0.003876 0.003763 0.00507 0.003835 0.005317 0.004221 0.005102 0.005754 0.004745 0.005546 0.003934 0.006477 0.004685 0.004852 0.005462 0.003554 0.007035 0.005317 0.002402 0.00537
"T22" 0.1387 0.145795 0.154143 0.159045 0.163804 0.167018 0.171571 0.179001 0.178433 0.179119 0.169826 0.154739 0.14005 0.128734 0.117739 0.10832 0.100028 0.095558 0.087661 0.086873 0.087039 0.081966 0.08006 0.082534 0.083508 0.087687 0.087914 0.091654 0.091457 0.087936 0.086886 0.093572 0.098797 0.111952 0.121778 0.131704 0.144397 0.160801 0.173606 0.214336 0.231831 0.252115 0.257914 0.283708 0.311443 0.338194 0.366365 0.39123 0.414136 0.42991 0.445795 0.466535 0.483629 0.508495 0.535916 0.550864 0.56233 0.560446 0.542341 0.507806 0.468002 0.428786 0.381884 0.345513 0.310252 0.283974 0.260429 0.237565 0.219773 0.208816 0.195406 0.184345 0.17167 0.161502 0.153251 0.147979 0.149899 0.155512 0.156986 0.162688 0.16881 0.17439 0.174092 0.168592 0.159672 0.14483 0.128979 0.115921 0.103992 0.097646 0.097831 0.096497 0.095319 0.094812 0.09629 0.092318 0.087336 0.084376 0.080802 0.078897 0.070819 0.065583 0.060046 0.053487 0.04614 0.041222 0.03696 0.030798 0.028064 0.020619 0.018817 0.017516 0.012788 0.013181 0.012777 0.011291 0.009384 0.011184 0.008672 0.007006 0.007443 0.00783 0.007619 0.009369 0.008183 0.007452 0.006434 0.008807 0.009139 0.006321 0.006784 0.008627 0.008831 0.006126 0.006918 0.007566 0.007582 0.007783 0.009615 0.009809 0.008528 0.00811 0.007876 0.007619 0.008108 0.007938 0.009276 0.007192 0.006424 0.007825
"T23" 0.129561 0.135777 0.140195 0.145617 0.150415 0.155467 0.157841 0.162272 0.164367 0.162367 0.152975 0.140619 0.129932 0.117362 0.10567 0.099581 0.090644 0.084598 0.075101 0.074457 0.073265 0.068933 0.069347 0.067699 0.069629 0.070851 0.068642 0.071471 0.072082 0.072932 0.073547 0.079355 0.085141 0.094217 0.104106 0.114553 0.126198 0.14275 0.15524 0.188302 0.205064 0.22515 0.233175 0.25421 0.280796 0.30968 0.33717 0.360485 0.380304 0.396939 0.410807 0.428904 0.446676 0.47105 0.500061 0.515334 0.526791 0.528371 0.512921 0.481542 0.446885 0.403788 0.363124 0.324669 0.291494 0.265403 0.240394 0.223561 0.204237 0.192951 0.181452 0.167959 0.159086 0.14876 0.141277 0.138215 0.139251 0.142944 0.147793 0.154507 0.158871 0.16392 0.162369 0.154428 0.147486 0.131719 0.118122 0.102061 0.090084 0.085085 0.084362 0.084333 0.084392 0.085038 0.083717 0.079831 0.076549 0.071161 0.067625 0.062804 0.055289 0.050036 0.047357 0.042013 0.037183 0.032863 0.027526 0.024641 0.021282 0.017023 0.015534 0.014139 0.013424 0.013663 0.010593 0.009472 0.008503 0.007487 0.006679 0.006555 0.006936 0.008745 0.004585 0.006737 0.005668 0.005808 0.007211 0.007022 0.008164 0.005581 0.006228 0.0052 0.006709 0.006731 0.008643 0.006385 0.006449 0.007271 0.006629 0.007906 0.007845 0.008458 0.008579 0.008532 0.008694 0.004949 0.008762 0.00692 0.007118 0.005574
"T24" 0.099462 0.098903 0.098892 0.0996 0.099292 0.100835 0.103798 0.104552 0.103262 0.104948 0.10078 0.097186 0.092154 0.08798 0.079038 0.072232 0.067376 0.062014 0.055762 0.057304 0.052649 0.048933 0.049749 0.050502 0.049228 0.046855 0.049508 0.048786 0.053244 0.05351 0.056607 0.061667 0.066909 0.075379 0.080475 0.088588 0.099763 0.110598 0.11963 0.139078 0.151483 0.164157 0.172582 0.18906 0.204629 0.225503 0.246872 0.263496 0.27989 0.289907 0.298669 0.307583 0.31475 0.324602 0.338385 0.348329 0.358939 0.363317 0.357585 0.344967 0.325111 0.294025 0.262417 0.23013 0.200326 0.182173 0.164956 0.152499 0.141828 0.132602 0.126484 0.118173 0.110042 0.104275 0.097494 0.096975 0.096843 0.099632 0.103894 0.107386 0.111674 0.115088 0.116629 0.110841 0.105751 0.092358 0.0784 0.067666 0.054747 0.052035 0.053558 0.053185 0.057778 0.057211 0.054878 0.047871 0.039133 0.035926 0.0304 0.026881 0.023296 0.01987 0.018271 0.017572 0.015437 0.010429 0.010877 0.010343 0.009207 0.007876 0.005632 0.007549 0.004582 0.003619 0.002964 0.00392 0.005162 0.005282 0.002666 0.00326 0.002718 0.002138 0.00179 0.002088 0.003781 0.004382 0.003782 0.003115 0.002504 0.004941 0.003563 0.003899 0.001288 0.003751 0.002008 0.00365 0.002752 0.003643 0.004182 0.004461 0.00369 0.003086 0.002381 0.002047 0.001325 0.003814 0.003871 0.003052 0.002839 0.00025
"T25" 0.1524 0.157744 0.1603 0.164825 0.171526 0.174359 0.177127 0.184041 0.183449 0.183227 0.173397 0.161338 0.149492 0.138102 0.124514 0.119232 0.108698 0.100502 0.095255 0.092677 0.089904 0.088286 0.084714 0.088327 0.087912 0.08813 0.092628 0.091245 0.092353 0.093332 0.094559 0.1011 0.109504 0.121332 0.133188 0.145126 0.156683 0.17491 0.193061 0.225577 0.247824 0.267143 0.280749 0.303662 0.331352 0.362002 0.393882 0.41837 0.444032 0.460171 0.476479 0.494278 0.511061 0.534748 0.558407 0.576545 0.587801 0.58741 0.572349 0.542213 0.505427 0.458119 0.409917 0.367084 0.324282 0.297395 0.270398 0.249218 0.232833 0.218087 0.205007 0.194055 0.17954 0.17083 0.161734 0.15854 0.15669 0.160816 0.166488 0.17246 0.179902 0.182123 0.186181 0.177146 0.16929 0.151057 0.133969 0.116245 0.102905 0.098023 0.099705 0.099575 0.099406 0.098056 0.096377 0.090181 0.084179 0.0793 0.07444 0.068294 0.063499 0.057891 0.052502 0.044299 0.039808 0.034817 0.029669 0.027068 0.021786 0.019544 0.018218 0.01692 0.013183 0.010746 0.010195 0.009492 0.008475 0.008446 0.009452 0.007809 0.007543 0.007545 0.008405 0.005816 0.005769 0.007169 0.007739 0.007553 0.006786 0.007873 0.005727 0.004728 0.006681 0.005846 0.006123 0.007396 0.005768 0.006263 0.006753 0.006146 0.008282 0.008634 0.007634 0.007595 0.005947 0.006441 0.007039 0.006076 0.005012 0.004842
"T26" 0.166493 0.174772 0.181217 0.18719 0.194423 0.200062 0.205372 0.212234 0.212393 0.210382 0.19721 0.181496 0.164981 0.148481 0.134237 0.124651 0.115381 0.105886 0.09763 0.095464 0.094431 0.090289 0.085836 0.087241 0.0877 0.08834 0.091077 0.090986 0.092621 0.089318 0.088646 0.098904 0.10649 0.120081 0.131618 0.145805 0.158486 0.177086 0.198643 0.239657 0.264508 0.286284 0.297549 0.324549 0.361387 0.394035 0.431862 0.459716 0.487537 0.506258 0.526521 0.553473 0.57719 0.609678 0.645938 0.669363 0.683969 0.684474 0.664396 0.621352 0.573874 0.521859 0.468715 0.422585 0.377197 0.345151 0.311802 0.288557 0.263823 0.249717 0.234872 0.218825 0.202267 0.195434 0.183692 0.178119 0.18024 0.18534 0.190802 0.196483 0.204325 0.209555 0.211818 0.200195 0.189628 0.169342 0.149618 0.130351 0.116353 0.10922 0.110117 0.109223 0.109472 0.108542 0.108613 0.103947 0.099688 0.093515 0.089659 0.081791 0.075455 0.067548 0.062395 0.054156 0.050213 0.044055 0.038951 0.034071 0.02724 0.025755 0.022697 0.019619 0.016851 0.015004 0.011807 0.012249 0.011568 0.011069 0.011706 0.010414 0.010964 0.007832 0.009183 0.00814 0.009848 0.009889 0.008017 0.008821 0.007195 0.008994 0.007492 0.007552 0.009 0.00856 0.007169 0.008336 0.009208 0.009447 0.009506 0.007597 0.011719 0.011365 0.011084 0.011383 0.009894 0.00918 0.009047 0.007974 0.008636 0.00604
"T27" 0.193242 0.195659 0.202046 0.20666 0.211502 0.215176 0.221865 0.228252 0.227765 0.227501 0.215393 0.200718 0.186339 0.16982 0.154929 0.144257 0.134175 0.124081 0.114097 0.111146 0.108597 0.103602 0.100124 0.102479 0.102289 0.102681 0.106011 0.104832 0.106456 0.109361 0.109131 0.121159 0.129744 0.142889 0.155993 0.17326 0.188306 0.210149 0.23085 0.276492 0.302033 0.327714 0.341795 0.371467 0.410073 0.44994 0.489393 0.521474 0.551692 0.573802 0.592762 0.61906 0.642839 0.672839 0.704043 0.729375 0.746206 0.747631 0.729967 0.688595 0.641926 0.579121 0.521704 0.467132 0.41207 0.376536 0.340745 0.317231 0.292851 0.275 0.259142 0.241708 0.227254 0.213626 0.203363 0.199623 0.198351 0.204226 0.209715 0.21941 0.227925 0.232006 0.233646 0.223156 0.211986 0.189067 0.163984 0.144468 0.124375 0.119415 0.119693 0.121279 0.12095 0.119885 0.119019 0.108712 0.102365 0.096076 0.090074 0.082792 0.074247 0.06896 0.062314 0.054398 0.045533 0.040776 0.035052 0.032998 0.027005 0.023341 0.021694 0.016933 0.018055 0.014653 0.01415 0.012025 0.010249 0.010421 0.011265 0.009998 0.010076 0.009197 0.008854 0.008464 0.009005 0.007585 0.007302 0.00733 0.00966 0.009854 0.007146 0.007519 0.008366 0.007757 0.007305 0.008342 0.010441 0.008292 0.006926 0.008861 0.008471 0.01024 0.00977 0.008077 0.007887 0.009405 0.008732 0.008739 0.006852 0.005788
